station,model,run_time,valid_date,lead_day,pred_tmax,truth_tmax,error_f,abs_error_f
KMIA,NBM,2026-05-06 12:00:00+00:00,2026-05-07,1,91.31001098632817,91.0,0.3100109863281659,0.3100109863281659
KMIA,GFS,2026-05-05 06:00:00+00:00,2026-05-07,2,90.1,91.0,-0.9000000000000057,0.9000000000000057
KMIA,GFS,2026-05-05 18:00:00+00:00,2026-05-07,2,91.2,91.0,0.20000000000000284,0.20000000000000284
KMIA,GFS,2026-05-06 00:00:00+00:00,2026-05-07,2,90.7,91.0,-0.29999999999999716,0.29999999999999716
KMIA,HRRR,2026-05-05 12:00:00+00:00,2026-05-07,2,75.49266479492192,91.0,-15.507335205078078,15.507335205078078
KMIA,NBM,2026-05-05 06:00:00+00:00,2026-05-07,2,90.7699780273438,91.0,-0.2300219726562034,0.2300219726562034
KMIA,GFS,2026-05-04 06:00:00+00:00,2026-05-07,3,91.9,91.0,0.9000000000000057,0.9000000000000057
KMIA,GFS,2026-05-04 12:00:00+00:00,2026-05-07,3,93.0,91.0,2.0,2.0
KMIA,GFS,2026-05-04 18:00:00+00:00,2026-05-07,3,91.0,91.0,0.0,0.0
KMIA,GFS,2026-05-05 00:00:00+00:00,2026-05-07,3,91.2,91.0,0.20000000000000284,0.20000000000000284
KMIA,NBM,2026-05-04 06:00:00+00:00,2026-05-07,3,89.94907958984379,91.0,-1.050920410156209,1.050920410156209
KMIA,NBM,2026-05-04 12:00:00+00:00,2026-05-07,3,90.30575073242191,91.0,-0.6942492675780869,0.6942492675780869
KMIA,NBM,2026-05-04 18:00:00+00:00,2026-05-07,3,90.43538940429691,91.0,-0.5646105957030869,0.5646105957030869
KMIA,NBM,2026-05-05 00:00:00+00:00,2026-05-07,3,90.48279541015629,91.0,-0.5172045898437148,0.5172045898437148
KMIA,GFS,2026-05-03 06:00:00+00:00,2026-05-07,4,89.9,91.0,-1.0999999999999943,1.0999999999999943
KMIA,GFS,2026-05-03 12:00:00+00:00,2026-05-07,4,92.5,91.0,1.5,1.5
KMIA,GFS,2026-05-03 18:00:00+00:00,2026-05-07,4,91.9,91.0,0.9000000000000057,0.9000000000000057
KMIA,GFS,2026-05-04 00:00:00+00:00,2026-05-07,4,91.4,91.0,0.4000000000000057,0.4000000000000057
KMIA,NBM,2026-05-03 06:00:00+00:00,2026-05-07,4,90.2441723632813,91.0,-0.7558276367187062,0.7558276367187062
KMIA,NBM,2026-05-03 12:00:00+00:00,2026-05-07,4,89.67151000976567,91.0,-1.3284899902343312,1.3284899902343312
KMIA,NBM,2026-05-03 18:00:00+00:00,2026-05-07,4,90.09343994140629,91.0,-0.9065600585937119,0.9065600585937119
KMIA,NBM,2026-05-04 00:00:00+00:00,2026-05-07,4,90.32272460937504,91.0,-0.6772753906249562,0.6772753906249562
KMIA,GFS,2026-05-02 06:00:00+00:00,2026-05-07,5,90.1,91.0,-0.9000000000000057,0.9000000000000057
KMIA,GFS,2026-05-02 12:00:00+00:00,2026-05-07,5,87.4,91.0,-3.5999999999999943,3.5999999999999943
KMIA,GFS,2026-05-02 18:00:00+00:00,2026-05-07,5,87.3,91.0,-3.700000000000003,3.700000000000003
KMIA,GFS,2026-05-03 00:00:00+00:00,2026-05-07,5,88.8,91.0,-2.200000000000003,2.200000000000003
KMIA,NBM,2026-05-02 06:00:00+00:00,2026-05-07,5,90.08838623046879,91.0,-0.9116137695312148,0.9116137695312148
KMIA,NBM,2026-05-02 12:00:00+00:00,2026-05-07,5,89.83262451171879,91.0,-1.167375488281209,1.167375488281209
KMIA,NBM,2026-05-02 18:00:00+00:00,2026-05-07,5,90.56739013671879,91.0,-0.43260986328121476,0.43260986328121476
KMIA,NBM,2026-05-03 00:00:00+00:00,2026-05-07,5,90.65313842773442,91.0,-0.34686157226558123,0.34686157226558123
KMIA,GFS,2026-05-01 18:00:00+00:00,2026-05-07,6,97.0,91.0,6.0,6.0
KMIA,GFS,2026-05-02 00:00:00+00:00,2026-05-07,6,95.5,91.0,4.5,4.5
KMIA,NBM,2026-05-01 06:00:00+00:00,2026-05-07,6,90.89807861328129,91.0,-0.10192138671871476,0.10192138671871476
KMIA,NBM,2026-05-01 12:00:00+00:00,2026-05-07,6,90.0844311523438,91.0,-0.9155688476562034,0.9155688476562034
KMIA,NBM,2026-05-01 18:00:00+00:00,2026-05-07,6,89.75670898437504,91.0,-1.243291015624962,1.243291015624962
KMIA,NBM,2026-05-02 00:00:00+00:00,2026-05-07,6,90.02038085937504,91.0,-0.9796191406249619,0.9796191406249619
KNYC,GFS,2026-05-07 06:00:00+00:00,2026-05-07,0,63.7,64.0,-0.29999999999999716,0.29999999999999716
KNYC,GFS,2026-05-07 12:00:00+00:00,2026-05-07,0,63.6,64.0,-0.3999999999999986,0.3999999999999986
KNYC,GFS,2026-05-07 18:00:00+00:00,2026-05-07,0,64.6,64.0,0.5999999999999943,0.5999999999999943
KNYC,GFS,2026-05-08 00:00:00+00:00,2026-05-07,0,59.0,64.0,-5.0,5.0
KNYC,HRRR,2026-05-07 06:00:00+00:00,2026-05-07,0,63.63204467773441,64.0,-0.3679553222655869,0.3679553222655869
KNYC,HRRR,2026-05-07 21:00:00+00:00,2026-05-07,0,62.755665283203165,64.0,-1.2443347167968355,1.2443347167968355
KNYC,HRRR,2026-05-07 23:00:00+00:00,2026-05-07,0,59.06728027343754,64.0,-4.9327197265624605,4.9327197265624605
KNYC,NBM,2026-05-07 06:00:00+00:00,2026-05-07,0,66.11001098632816,64.0,2.110010986328163,2.110010986328163
KNYC,NBM,2026-05-07 12:00:00+00:00,2026-05-07,0,66.11001098632816,64.0,2.110010986328163,2.110010986328163
KNYC,GFS,2026-05-06 06:00:00+00:00,2026-05-07,1,63.1,64.0,-0.8999999999999986,0.8999999999999986
KNYC,GFS,2026-05-06 12:00:00+00:00,2026-05-07,1,66.4,64.0,2.4000000000000057,2.4000000000000057
KNYC,GFS,2026-05-06 18:00:00+00:00,2026-05-07,1,63.8,64.0,-0.20000000000000284,0.20000000000000284
KNYC,GFS,2026-05-07 00:00:00+00:00,2026-05-07,1,62.7,64.0,-1.2999999999999972,1.2999999999999972
KNYC,HRRR,2026-05-06 19:00:00+00:00,2026-05-07,1,56.31828125000004,64.0,-7.681718749999959,7.681718749999959
KNYC,HRRR,2026-05-06 20:00:00+00:00,2026-05-07,1,56.11887939453129,64.0,-7.881120605468709,7.881120605468709
KNYC,NBM,2026-05-06 12:00:00+00:00,2026-05-07,1,66.29002197265629,64.0,2.290021972656291,2.290021972656291
KNYC,GFS,2026-05-05 06:00:00+00:00,2026-05-07,2,68.3,64.0,4.299999999999997,4.299999999999997
KNYC,GFS,2026-05-05 18:00:00+00:00,2026-05-07,2,68.5,64.0,4.5,4.5
KNYC,GFS,2026-05-06 00:00:00+00:00,2026-05-07,2,66.7,64.0,2.700000000000003,2.700000000000003
KNYC,NBM,2026-05-06 00:00:00+00:00,2026-05-07,2,66.29002197265629,64.0,2.290021972656291,2.290021972656291
KNYC,GFS,2026-05-04 06:00:00+00:00,2026-05-07,3,60.9,64.0,-3.1000000000000014,3.1000000000000014
KNYC,GFS,2026-05-04 12:00:00+00:00,2026-05-07,3,61.5,64.0,-2.5,2.5
KNYC,GFS,2026-05-04 18:00:00+00:00,2026-05-07,3,61.8,64.0,-2.200000000000003,2.200000000000003
KNYC,GFS,2026-05-05 00:00:00+00:00,2026-05-07,3,68.8,64.0,4.799999999999997,4.799999999999997
KNYC,NBM,2026-05-04 06:00:00+00:00,2026-05-07,3,66.18905761718754,64.0,2.1890576171875438,2.1890576171875438
KNYC,NBM,2026-05-04 12:00:00+00:00,2026-05-07,3,66.54578369140629,64.0,2.5457836914062852,2.5457836914062852
KNYC,NBM,2026-05-04 18:00:00+00:00,2026-05-07,3,65.95537841796879,64.0,1.955378417968788,1.955378417968788
KNYC,NBM,2026-05-05 00:00:00+00:00,2026-05-07,3,67.44276245117192,64.0,3.442762451171916,3.442762451171916
KNYC,GFS,2026-05-03 06:00:00+00:00,2026-05-07,4,59.8,64.0,-4.200000000000003,4.200000000000003
KNYC,GFS,2026-05-03 12:00:00+00:00,2026-05-07,4,57.0,64.0,-7.0,7.0
KNYC,GFS,2026-05-03 18:00:00+00:00,2026-05-07,4,58.0,64.0,-6.0,6.0
KNYC,GFS,2026-05-04 00:00:00+00:00,2026-05-07,4,60.7,64.0,-3.299999999999997,3.299999999999997
KNYC,NBM,2026-05-03 06:00:00+00:00,2026-05-07,4,61.44417236328129,64.0,-2.5558276367187105,2.5558276367187105
KNYC,NBM,2026-05-03 12:00:00+00:00,2026-05-07,4,62.31148803710941,64.0,-1.688511962890587,1.688511962890587
KNYC,NBM,2026-05-03 18:00:00+00:00,2026-05-07,4,65.6134838867188,64.0,1.6134838867187966,1.6134838867187966
KNYC,NBM,2026-05-04 00:00:00+00:00,2026-05-07,4,65.84271362304692,64.0,1.8427136230469188,1.8427136230469188
KNYC,GFS,2026-05-02 06:00:00+00:00,2026-05-07,5,65.4,64.0,1.4000000000000057,1.4000000000000057
KNYC,GFS,2026-05-02 12:00:00+00:00,2026-05-07,5,64.2,64.0,0.20000000000000284,0.20000000000000284
KNYC,GFS,2026-05-02 18:00:00+00:00,2026-05-07,5,73.5,64.0,9.5,9.5
KNYC,GFS,2026-05-03 00:00:00+00:00,2026-05-07,5,55.5,64.0,-8.5,8.5
KNYC,NBM,2026-05-02 06:00:00+00:00,2026-05-07,5,68.48838623046879,64.0,4.488386230468791,4.488386230468791
KNYC,NBM,2026-05-02 12:00:00+00:00,2026-05-07,5,68.2326245117188,64.0,4.232624511718797,4.232624511718797
KNYC,NBM,2026-05-02 18:00:00+00:00,2026-05-07,5,64.64740112304692,64.0,0.6474011230469188,0.6474011230469188
KNYC,NBM,2026-05-03 00:00:00+00:00,2026-05-07,5,62.57312744140629,64.0,-1.4268725585937077,1.4268725585937077
KNYC,GFS,2026-05-01 18:00:00+00:00,2026-05-07,6,62.2,64.0,-1.7999999999999972,1.7999999999999972
KNYC,GFS,2026-05-02 00:00:00+00:00,2026-05-07,6,67.2,64.0,3.200000000000003,3.200000000000003
KNYC,NBM,2026-05-01 06:00:00+00:00,2026-05-07,6,67.85810058593754,64.0,3.8581005859375352,3.8581005859375352
KNYC,NBM,2026-05-01 12:00:00+00:00,2026-05-07,6,67.76444213867191,64.0,3.7644421386719102,3.7644421386719102
KNYC,NBM,2026-05-01 18:00:00+00:00,2026-05-07,6,70.3167309570313,64.0,6.316730957031297,6.316730957031297
KNYC,NBM,2026-05-02 00:00:00+00:00,2026-05-07,6,69.14036987304692,64.0,5.140369873046922,5.140369873046922
KNYC,NBM,2026-04-30 06:00:00+00:00,2026-05-07,7,69.15399291992192,64.0,5.153992919921919,5.153992919921919
KNYC,NBM,2026-04-30 12:00:00+00:00,2026-05-07,7,68.8972973632813,64.0,4.897297363281297,4.897297363281297
KNYC,NBM,2026-04-30 18:00:00+00:00,2026-05-07,7,67.26022460937504,64.0,3.2602246093750438,3.2602246093750438
KNYC,NBM,2026-05-01 00:00:00+00:00,2026-05-07,7,66.60219848632816,64.0,2.602198486328163,2.602198486328163
KMDW,GFS,2026-05-08 06:00:00+00:00,2026-05-08,0,70.3,65.0,5.299999999999997,5.299999999999997
KMDW,GFS,2026-05-08 12:00:00+00:00,2026-05-08,0,69.7,65.0,4.700000000000003,4.700000000000003
KMDW,GFS,2026-05-08 18:00:00+00:00,2026-05-08,0,65.2,65.0,0.20000000000000284,0.20000000000000284
KMDW,GFS,2026-05-09 00:00:00+00:00,2026-05-08,0,60.4,65.0,-4.600000000000001,4.600000000000001
KMDW,HRRR,2026-05-08 05:00:00+00:00,2026-05-08,0,68.79265258789067,65.0,3.7926525878906716,3.7926525878906716
KMDW,HRRR,2026-05-08 06:00:00+00:00,2026-05-08,0,70.63473022460941,65.0,5.634730224609413,5.634730224609413
KMDW,HRRR,2026-05-08 07:00:00+00:00,2026-05-08,0,70.66049316406254,65.0,5.660493164062544,5.660493164062544
KMDW,HRRR,2026-05-08 08:00:00+00:00,2026-05-08,0,70.84544799804692,65.0,5.845447998046922,5.845447998046922
KMDW,HRRR,2026-05-08 09:00:00+00:00,2026-05-08,0,70.92921875000005,65.0,5.929218750000047,5.929218750000047
KMDW,HRRR,2026-05-08 10:00:00+00:00,2026-05-08,0,69.67287719726566,65.0,4.672877197265663,4.672877197265663
KMDW,HRRR,2026-05-08 11:00:00+00:00,2026-05-08,0,68.74854248046879,65.0,3.7485424804687852,3.7485424804687852
KMDW,HRRR,2026-05-08 12:00:00+00:00,2026-05-08,0,69.16283691406254,65.0,4.162836914062538,4.162836914062538
KMDW,HRRR,2026-05-08 13:00:00+00:00,2026-05-08,0,68.95080078125004,65.0,3.950800781250038,3.950800781250038
KMDW,HRRR,2026-05-08 14:00:00+00:00,2026-05-08,0,69.62585571289067,65.0,4.625855712890669,4.625855712890669
KMDW,HRRR,2026-05-08 15:00:00+00:00,2026-05-08,0,67.92951171875004,65.0,2.9295117187500352,2.9295117187500352
KMDW,HRRR,2026-05-08 16:00:00+00:00,2026-05-08,0,65.11646240234379,65.0,0.11646240234378524,0.11646240234378524
KMDW,HRRR,2026-05-08 17:00:00+00:00,2026-05-08,0,68.5494702148438,65.0,3.5494702148437938,3.5494702148437938
KMDW,HRRR,2026-05-08 18:00:00+00:00,2026-05-08,0,68.03585937500004,65.0,3.0358593750000438,3.0358593750000438
KMDW,HRRR,2026-05-08 19:00:00+00:00,2026-05-08,0,65.03966796875004,65.0,0.039667968750038085,0.039667968750038085
KMDW,HRRR,2026-05-09 00:00:00+00:00,2026-05-08,0,53.608613281250044,65.0,-11.391386718749956,11.391386718749956
KMDW,HRRR,2026-05-09 01:00:00+00:00,2026-05-08,0,54.09124267578129,65.0,-10.908757324218712,10.908757324218712
KMDW,HRRR,2026-05-09 02:00:00+00:00,2026-05-08,0,54.290314941406294,65.0,-10.709685058593706,10.709685058593706
KMDW,HRRR,2026-05-09 03:00:00+00:00,2026-05-08,0,54.36694458007817,65.0,-10.633055419921831,10.633055419921831
KMDW,NBM,2026-05-08 06:00:00+00:00,2026-05-08,0,67.01001098632817,65.0,2.0100109863281688,2.0100109863281688
KMDW,NBM,2026-05-08 12:00:00+00:00,2026-05-08,0,67.01001098632817,65.0,2.0100109863281688,2.0100109863281688
KMDW,GFS,2026-05-07 06:00:00+00:00,2026-05-08,1,66.8,65.0,1.7999999999999972,1.7999999999999972
KMDW,GFS,2026-05-07 12:00:00+00:00,2026-05-08,1,67.6,65.0,2.5999999999999943,2.5999999999999943
KMDW,GFS,2026-05-07 18:00:00+00:00,2026-05-08,1,63.9,65.0,-1.1000000000000014,1.1000000000000014
KMDW,GFS,2026-05-08 00:00:00+00:00,2026-05-08,1,66.8,65.0,1.7999999999999972,1.7999999999999972
KMDW,HRRR,2026-05-07 06:00:00+00:00,2026-05-08,1,67.52933471679691,65.0,2.5293347167969102,2.5293347167969102
KMDW,HRRR,2026-05-07 21:00:00+00:00,2026-05-08,1,58.90506713867192,65.0,-6.094932861328083,6.094932861328083
KMDW,HRRR,2026-05-08 04:00:00+00:00,2026-05-08,1,70.28563964843754,65.0,5.285639648437538,5.285639648437538
KMDW,NBM,2026-05-07 06:00:00+00:00,2026-05-08,1,67.54998901367192,65.0,2.5499890136719188,2.5499890136719188
KMDW,NBM,2026-05-07 12:00:00+00:00,2026-05-08,1,67.73000000000005,65.0,2.7300000000000466,2.7300000000000466
KMDW,NBM,2026-05-07 18:00:00+00:00,2026-05-08,1,67.73000000000005,65.0,2.7300000000000466,2.7300000000000466
KMDW,NBM,2026-05-08 00:00:00+00:00,2026-05-08,1,67.54998901367192,65.0,2.5499890136719188,2.5499890136719188
KMDW,GFS,2026-05-06 06:00:00+00:00,2026-05-08,2,60.8,65.0,-4.200000000000003,4.200000000000003
KMDW,GFS,2026-05-06 12:00:00+00:00,2026-05-08,2,62.6,65.0,-2.3999999999999986,2.3999999999999986
KMDW,GFS,2026-05-06 18:00:00+00:00,2026-05-08,2,60.1,65.0,-4.899999999999999,4.899999999999999
KMDW,GFS,2026-05-07 00:00:00+00:00,2026-05-08,2,59.2,65.0,-5.799999999999997,5.799999999999997
KMDW,NBM,2026-05-06 06:00:00+00:00,2026-05-08,2,65.39002197265629,65.0,0.39002197265628524,0.39002197265628524
KMDW,NBM,2026-05-06 12:00:00+00:00,2026-05-08,2,65.39002197265629,65.0,0.39002197265628524,0.39002197265628524
KMDW,GFS,2026-05-05 06:00:00+00:00,2026-05-08,3,61.0,65.0,-4.0,4.0
KMDW,GFS,2026-05-05 18:00:00+00:00,2026-05-08,3,58.5,65.0,-6.5,6.5
KMDW,GFS,2026-05-06 00:00:00+00:00,2026-05-08,3,60.8,65.0,-4.200000000000003,4.200000000000003
KMDW,NBM,2026-05-05 06:00:00+00:00,2026-05-08,3,65.93000000000004,65.0,0.9300000000000352,0.9300000000000352
KMDW,GFS,2026-05-04 06:00:00+00:00,2026-05-08,4,59.4,65.0,-5.600000000000001,5.600000000000001
KMDW,GFS,2026-05-04 12:00:00+00:00,2026-05-08,4,58.3,65.0,-6.700000000000003,6.700000000000003
KMDW,GFS,2026-05-04 18:00:00+00:00,2026-05-08,4,64.1,65.0,-0.9000000000000057,0.9000000000000057
KMDW,GFS,2026-05-05 00:00:00+00:00,2026-05-08,4,60.1,65.0,-4.899999999999999,4.899999999999999
KMDW,NBM,2026-05-04 06:00:00+00:00,2026-05-08,4,65.51427734375004,65.0,0.5142773437500381,0.5142773437500381
KMDW,NBM,2026-05-04 12:00:00+00:00,2026-05-08,4,67.42139404296879,65.0,2.4213940429687852,2.4213940429687852
KMDW,NBM,2026-05-04 18:00:00+00:00,2026-05-08,4,67.42326171875004,65.0,2.423261718750041,2.423261718750041
KMDW,NBM,2026-05-05 00:00:00+00:00,2026-05-08,4,66.78869140625004,65.0,1.788691406250038,1.788691406250038
KMDW,GFS,2026-05-03 06:00:00+00:00,2026-05-08,5,62.2,65.0,-2.799999999999997,2.799999999999997
KMDW,GFS,2026-05-03 12:00:00+00:00,2026-05-08,5,58.5,65.0,-6.5,6.5
KMDW,GFS,2026-05-03 18:00:00+00:00,2026-05-08,5,64.3,65.0,-0.7000000000000028,0.7000000000000028
KMDW,GFS,2026-05-04 00:00:00+00:00,2026-05-08,5,55.1,65.0,-9.899999999999999,9.899999999999999
KMDW,NBM,2026-05-03 06:00:00+00:00,2026-05-08,5,63.18275878906254,65.0,-1.8172412109374605,1.8172412109374605
KMDW,NBM,2026-05-03 12:00:00+00:00,2026-05-08,5,64.38092773437504,65.0,-0.6190722656249648,0.6190722656249648
KMDW,NBM,2026-05-03 18:00:00+00:00,2026-05-08,5,63.60479858398442,65.0,-1.3952014160155812,1.3952014160155812
KMDW,NBM,2026-05-04 00:00:00+00:00,2026-05-08,5,63.68609741210942,65.0,-1.3139025878905812,1.3139025878905812
KMDW,GFS,2026-05-02 18:00:00+00:00,2026-05-08,6,50.0,65.0,-15.0,15.0
KMDW,GFS,2026-05-03 00:00:00+00:00,2026-05-08,6,58.3,65.0,-6.700000000000003,6.700000000000003
KMDW,NBM,2026-05-02 06:00:00+00:00,2026-05-08,6,63.92949951171879,65.0,-1.070500488281212,1.070500488281212
KMDW,NBM,2026-05-02 12:00:00+00:00,2026-05-08,6,64.37922485351567,65.0,-0.6207751464843341,0.6207751464843341
KMDW,NBM,2026-05-02 18:00:00+00:00,2026-05-08,6,62.327912597656294,65.0,-2.6720874023437062,2.6720874023437062
KMDW,NBM,2026-05-03 00:00:00+00:00,2026-05-08,6,64.04150512695317,65.0,-0.9584948730468312,0.9584948730468312
KMIA,GFS,2026-05-08 06:00:00+00:00,2026-05-08,0,92.2,93.0,-0.7999999999999972,0.7999999999999972
KMIA,GFS,2026-05-08 12:00:00+00:00,2026-05-08,0,92.3,93.0,-0.7000000000000028,0.7000000000000028
KMIA,GFS,2026-05-08 18:00:00+00:00,2026-05-08,0,90.5,93.0,-2.5,2.5
KMIA,GFS,2026-05-09 00:00:00+00:00,2026-05-08,0,82.4,93.0,-10.599999999999994,10.599999999999994
KMIA,HRRR,2026-05-08 04:00:00+00:00,2026-05-08,0,92.08355834960942,93.0,-0.9164416503905812,0.9164416503905812
KMIA,HRRR,2026-05-08 05:00:00+00:00,2026-05-08,0,91.99363525390629,93.0,-1.006364746093709,1.006364746093709
KMIA,HRRR,2026-05-08 06:00:00+00:00,2026-05-08,0,91.97303588867192,93.0,-1.026964111328084,1.026964111328084
KMIA,HRRR,2026-05-08 07:00:00+00:00,2026-05-08,0,92.31998413085941,93.0,-0.6800158691405898,0.6800158691405898
KMIA,HRRR,2026-05-08 08:00:00+00:00,2026-05-08,0,92.08608520507816,93.0,-0.9139147949218369,0.9139147949218369
KMIA,HRRR,2026-05-08 09:00:00+00:00,2026-05-08,0,91.80697753906254,93.0,-1.1930224609374562,1.1930224609374562
KMIA,HRRR,2026-05-08 10:00:00+00:00,2026-05-08,0,92.20715454101567,93.0,-0.7928454589843312,0.7928454589843312
KMIA,HRRR,2026-05-08 11:00:00+00:00,2026-05-08,0,92.0520825195313,93.0,-0.9479174804687034,0.9479174804687034
KMIA,HRRR,2026-05-08 12:00:00+00:00,2026-05-08,0,92.16474731445317,93.0,-0.8352526855468341,0.8352526855468341
KMIA,HRRR,2026-05-08 13:00:00+00:00,2026-05-08,0,92.16727416992191,93.0,-0.8327258300780898,0.8327258300780898
KMIA,HRRR,2026-05-08 14:00:00+00:00,2026-05-08,0,92.89094360351567,93.0,-0.10905639648433407,0.10905639648433407
KMIA,HRRR,2026-05-08 15:00:00+00:00,2026-05-08,0,92.21275756835942,93.0,-0.7872424316405784,0.7872424316405784
KMIA,HRRR,2026-05-08 16:00:00+00:00,2026-05-08,0,91.66179321289067,93.0,-1.3382067871093284,1.3382067871093284
KMIA,HRRR,2026-05-08 17:00:00+00:00,2026-05-08,0,90.1112377929688,93.0,-2.8887622070312062,2.8887622070312062
KMIA,HRRR,2026-05-08 18:00:00+00:00,2026-05-08,0,89.67546508789067,93.0,-3.3245349121093284,3.3245349121093284
KMIA,HRRR,2026-05-08 19:00:00+00:00,2026-05-08,0,89.36949584960942,93.0,-3.6305041503905784,3.6305041503905784
KMIA,HRRR,2026-05-09 00:00:00+00:00,2026-05-08,0,80.72111328125004,93.0,-12.278886718749959,12.278886718749959
KMIA,HRRR,2026-05-09 01:00:00+00:00,2026-05-08,0,80.41624267578129,93.0,-12.583757324218709,12.583757324218709
KMIA,HRRR,2026-05-09 02:00:00+00:00,2026-05-08,0,78.81531494140629,93.0,-14.184685058593715,14.184685058593715
KMIA,NBM,2026-05-08 06:00:00+00:00,2026-05-08,0,92.93000000000004,93.0,-0.06999999999996476,0.06999999999996476
KMIA,NBM,2026-05-08 12:00:00+00:00,2026-05-08,0,92.74998901367192,93.0,-0.2500109863280784,0.2500109863280784
KMIA,GFS,2026-05-07 06:00:00+00:00,2026-05-08,1,90.1,93.0,-2.9000000000000057,2.9000000000000057
KMIA,GFS,2026-05-07 12:00:00+00:00,2026-05-08,1,91.2,93.0,-1.7999999999999972,1.7999999999999972
KMIA,GFS,2026-05-07 18:00:00+00:00,2026-05-08,1,92.7,93.0,-0.29999999999999716,0.29999999999999716
KMIA,GFS,2026-05-08 00:00:00+00:00,2026-05-08,1,90.8,93.0,-2.200000000000003,2.200000000000003
KMIA,HRRR,2026-05-07 06:00:00+00:00,2026-05-08,1,91.14104125976567,93.0,-1.8589587402343284,1.8589587402343284
KMIA,HRRR,2026-05-07 21:00:00+00:00,2026-05-08,1,85.34256713867191,93.0,-7.65743286132809,7.65743286132809
KMIA,NBM,2026-05-07 06:00:00+00:00,2026-05-08,1,92.03000000000004,93.0,-0.9699999999999562,0.9699999999999562
KMIA,NBM,2026-05-07 12:00:00+00:00,2026-05-08,1,92.39002197265629,93.0,-0.6099780273437148,0.6099780273437148
KMIA,NBM,2026-05-07 18:00:00+00:00,2026-05-08,1,92.5699780273438,93.0,-0.43002197265620623,0.43002197265620623
KMIA,NBM,2026-05-08 00:00:00+00:00,2026-05-08,1,92.39002197265629,93.0,-0.6099780273437148,0.6099780273437148
KMIA,GFS,2026-05-06 06:00:00+00:00,2026-05-08,2,92.5,93.0,-0.5,0.5
KMIA,GFS,2026-05-06 12:00:00+00:00,2026-05-08,2,93.0,93.0,0.0,0.0
KMIA,GFS,2026-05-06 18:00:00+00:00,2026-05-08,2,92.1,93.0,-0.9000000000000057,0.9000000000000057
KMIA,GFS,2026-05-07 00:00:00+00:00,2026-05-08,2,93.2,93.0,0.20000000000000284,0.20000000000000284
KMIA,NBM,2026-05-06 06:00:00+00:00,2026-05-08,2,91.66997802734379,93.0,-1.330021972656212,1.330021972656212
KMIA,NBM,2026-05-06 12:00:00+00:00,2026-05-08,2,91.66997802734379,93.0,-1.330021972656212,1.330021972656212
KMIA,GFS,2026-05-05 06:00:00+00:00,2026-05-08,3,92.6,93.0,-0.4000000000000057,0.4000000000000057
KMIA,GFS,2026-05-05 18:00:00+00:00,2026-05-08,3,93.2,93.0,0.20000000000000284,0.20000000000000284
KMIA,GFS,2026-05-06 00:00:00+00:00,2026-05-08,3,92.5,93.0,-0.5,0.5
KMIA,NBM,2026-05-05 06:00:00+00:00,2026-05-08,3,91.4900219726563,93.0,-1.5099780273437062,1.5099780273437062
KMIA,GFS,2026-05-04 06:00:00+00:00,2026-05-08,4,94.1,93.0,1.0999999999999943,1.0999999999999943
KMIA,GFS,2026-05-04 12:00:00+00:00,2026-05-08,4,94.1,93.0,1.0999999999999943,1.0999999999999943
KMIA,GFS,2026-05-04 18:00:00+00:00,2026-05-08,4,93.5,93.0,0.5,0.5
KMIA,GFS,2026-05-05 00:00:00+00:00,2026-05-08,4,93.7,93.0,0.7000000000000028,0.7000000000000028
KMIA,NBM,2026-05-04 06:00:00+00:00,2026-05-08,4,91.43426635742192,93.0,-1.5657336425780812,1.5657336425780812
KMIA,NBM,2026-05-04 12:00:00+00:00,2026-05-08,4,91.18141601562505,93.0,-1.8185839843749534,1.8185839843749534
KMIA,NBM,2026-05-04 18:00:00+00:00,2026-05-08,4,91.18328369140629,93.0,-1.816716308593712,1.816716308593712
KMIA,NBM,2026-05-05 00:00:00+00:00,2026-05-08,4,90.54871337890629,93.0,-2.4512866210937148,2.4512866210937148
KMIA,GFS,2026-05-03 06:00:00+00:00,2026-05-08,5,93.5,93.0,0.5,0.5
KMIA,GFS,2026-05-03 12:00:00+00:00,2026-05-08,5,93.7,93.0,0.7000000000000028,0.7000000000000028
KMIA,GFS,2026-05-03 18:00:00+00:00,2026-05-08,5,93.7,93.0,0.7000000000000028,0.7000000000000028
KMIA,GFS,2026-05-04 00:00:00+00:00,2026-05-08,5,93.5,93.0,0.5,0.5
KMIA,NBM,2026-05-03 06:00:00+00:00,2026-05-08,5,90.54278076171879,93.0,-2.457219238281212,2.457219238281212
KMIA,NBM,2026-05-03 12:00:00+00:00,2026-05-08,5,90.30091674804692,93.0,-2.699083251953084,2.699083251953084
KMIA,NBM,2026-05-03 18:00:00+00:00,2026-05-08,5,90.96482055664066,93.0,-2.0351794433593398,2.0351794433593398
KMIA,NBM,2026-05-04 00:00:00+00:00,2026-05-08,5,91.04611938476566,93.0,-1.9538806152343398,1.9538806152343398
KMIA,GFS,2026-05-02 06:00:00+00:00,2026-05-08,6,93.2,93.0,0.20000000000000284,0.20000000000000284
KMIA,GFS,2026-05-02 12:00:00+00:00,2026-05-08,6,94.1,93.0,1.0999999999999943,1.0999999999999943
KMIA,GFS,2026-05-02 18:00:00+00:00,2026-05-08,6,92.6,93.0,-0.4000000000000057,0.4000000000000057
KMIA,GFS,2026-05-03 00:00:00+00:00,2026-05-08,6,93.7,93.0,0.7000000000000028,0.7000000000000028
