station,model,run_time,valid_date,lead_day,pred_tmax,truth_tmax,error_f,abs_error_f
KNYC,NBM,2026-05-06 06:00:00+00:00,2026-05-10,4,74.5699780273438,73.0,1.5699780273437938,1.5699780273437938
KNYC,NBM,2026-05-06 12:00:00+00:00,2026-05-10,4,75.46997802734379,73.0,2.4699780273437852,2.4699780273437852
KNYC,GFS,2026-05-05 06:00:00+00:00,2026-05-10,5,73.6,73.0,0.5999999999999943,0.5999999999999943
KNYC,GFS,2026-05-05 18:00:00+00:00,2026-05-10,5,72.1,73.0,-0.9000000000000057,0.9000000000000057
KNYC,GFS,2026-05-06 00:00:00+00:00,2026-05-10,5,70.3,73.0,-2.700000000000003,2.700000000000003
KNYC,GFS,2026-05-04 06:00:00+00:00,2026-05-10,6,71.8,73.0,-1.2000000000000028,1.2000000000000028
KNYC,GFS,2026-05-04 12:00:00+00:00,2026-05-10,6,69.4,73.0,-3.5999999999999943,3.5999999999999943
KNYC,GFS,2026-05-04 18:00:00+00:00,2026-05-10,6,73.5,73.0,0.5,0.5
KNYC,GFS,2026-05-05 00:00:00+00:00,2026-05-10,6,73.7,73.0,0.7000000000000028,0.7000000000000028
KNYC,NBM,2026-05-04 06:00:00+00:00,2026-05-10,6,73.15290649414067,73.0,0.15290649414066593,0.15290649414066593
KNYC,NBM,2026-05-04 12:00:00+00:00,2026-05-10,6,74.74114501953129,73.0,1.741145019531288,1.741145019531288
KNYC,NBM,2026-05-04 18:00:00+00:00,2026-05-10,6,75.40252197265629,73.0,2.402521972656288,2.402521972656288
KNYC,NBM,2026-05-05 00:00:00+00:00,2026-05-10,6,75.9900708007813,73.0,2.9900708007812966,2.9900708007812966
KNYC,GFS,2026-05-03 06:00:00+00:00,2026-05-10,7,72.6,73.0,-0.4000000000000057,0.4000000000000057
KNYC,GFS,2026-05-03 12:00:00+00:00,2026-05-10,7,69.4,73.0,-3.5999999999999943,3.5999999999999943
KNYC,GFS,2026-05-03 18:00:00+00:00,2026-05-10,7,62.5,73.0,-10.5,10.5
KNYC,GFS,2026-05-04 00:00:00+00:00,2026-05-10,7,70.6,73.0,-2.4000000000000057,2.4000000000000057
KNYC,NBM,2026-05-03 06:00:00+00:00,2026-05-10,7,69.84904296875004,73.0,-3.150957031249959,3.150957031249959
KNYC,NBM,2026-05-03 12:00:00+00:00,2026-05-10,7,69.25050781250005,73.0,-3.7494921874999534,3.7494921874999534
KNYC,NBM,2026-05-03 18:00:00+00:00,2026-05-10,7,71.7856030273438,73.0,-1.2143969726562034,1.2143969726562034
KNYC,NBM,2026-05-04 00:00:00+00:00,2026-05-10,7,71.8482250976563,73.0,-1.1517749023437034,1.1517749023437034
KMDW,ECMWF,2026-05-11 06:00:00+00:00,2026-05-11,0,55.9,56.0,-0.10000000000000142,0.10000000000000142
KMDW,ECMWF,2026-05-11 12:00:00+00:00,2026-05-11,0,56.0,56.0,0.0,0.0
KMDW,ECMWF,2026-05-11 18:00:00+00:00,2026-05-11,0,55.7,56.0,-0.29999999999999716,0.29999999999999716
KMDW,ECMWF,2026-05-12 00:00:00+00:00,2026-05-11,0,50.9,56.0,-5.100000000000001,5.100000000000001
KMDW,GFS,2026-05-11 06:00:00+00:00,2026-05-11,0,57.4,56.0,1.3999999999999986,1.3999999999999986
KMDW,GFS,2026-05-11 12:00:00+00:00,2026-05-11,0,57.5,56.0,1.5,1.5
KMDW,GFS,2026-05-11 18:00:00+00:00,2026-05-11,0,56.1,56.0,0.10000000000000142,0.10000000000000142
KMDW,GFS,2026-05-12 00:00:00+00:00,2026-05-11,0,49.5,56.0,-6.5,6.5
KMDW,HRRR,2026-05-11 05:00:00+00:00,2026-05-11,0,57.71024902343754,56.0,1.710249023437541,1.710249023437541
KMDW,HRRR,2026-05-11 06:00:00+00:00,2026-05-11,0,57.03876464843754,56.0,1.0387646484375423,1.0387646484375423
KMDW,HRRR,2026-05-11 07:00:00+00:00,2026-05-11,0,57.122041015625044,56.0,1.1220410156250438,1.1220410156250438
KMDW,HRRR,2026-05-11 08:00:00+00:00,2026-05-11,0,57.79791992187504,56.0,1.7979199218750423,1.7979199218750423
KMDW,HRRR,2026-05-11 09:00:00+00:00,2026-05-11,0,57.83966796875004,56.0,1.8396679687500423,1.8396679687500423
KMDW,HRRR,2026-05-11 10:00:00+00:00,2026-05-11,0,57.80198486328129,56.0,1.801984863281291,1.801984863281291
KMDW,HRRR,2026-05-11 11:00:00+00:00,2026-05-11,0,57.50442016601566,56.0,1.504420166015663,1.504420166015663
KMDW,HRRR,2026-05-11 12:00:00+00:00,2026-05-11,0,56.74257324218754,56.0,0.7425732421875395,0.7425732421875395
KMDW,HRRR,2026-05-11 13:00:00+00:00,2026-05-11,0,56.72274291992191,56.0,0.7227429199219131,0.7227429199219131
KMDW,HRRR,2026-05-11 14:00:00+00:00,2026-05-11,0,56.40798461914066,56.0,0.4079846191406631,0.4079846191406631
KMDW,HRRR,2026-05-11 15:00:00+00:00,2026-05-11,0,56.45648925781254,56.0,0.45648925781254235,0.45648925781254235
KMDW,HRRR,2026-05-11 16:00:00+00:00,2026-05-11,0,57.83697631835942,56.0,1.8369763183594188,1.8369763183594188
KMDW,HRRR,2026-05-11 17:00:00+00:00,2026-05-11,0,56.027967529296916,56.0,0.027967529296915927,0.027967529296915927
KMDW,HRRR,2026-05-11 18:00:00+00:00,2026-05-11,0,56.884901123046916,56.0,0.8849011230469159,0.8849011230469159
KMDW,HRRR,2026-05-11 19:00:00+00:00,2026-05-11,0,55.604114990234415,56.0,-0.3958850097655855,0.3958850097655855
KMDW,HRRR,2026-05-11 20:00:00+00:00,2026-05-11,0,54.67203491210942,56.0,-1.3279650878905827,1.3279650878905827
KMDW,HRRR,2026-05-11 21:00:00+00:00,2026-05-11,0,51.801746826171915,56.0,-4.1982531738280855,4.1982531738280855
KMDW,HRRR,2026-05-11 22:00:00+00:00,2026-05-11,0,51.11878173828129,56.0,-4.881218261718708,4.881218261718708
KMDW,HRRR,2026-05-11 23:00:00+00:00,2026-05-11,0,49.486542968750044,56.0,-6.513457031249956,6.513457031249956
KMDW,HRRR,2026-05-12 00:00:00+00:00,2026-05-11,0,47.81848876953129,56.0,-8.181511230468708,8.181511230468708
KMDW,HRRR,2026-05-12 01:00:00+00:00,2026-05-11,0,45.38468750000004,56.0,-10.615312499999959,10.615312499999959
KMDW,HRRR,2026-05-12 02:00:00+00:00,2026-05-11,0,43.54008300781254,56.0,-12.459916992187459,12.459916992187459
KMDW,HRRR,2026-05-12 03:00:00+00:00,2026-05-11,0,42.72841308593754,56.0,-13.27158691406246,13.27158691406246
KMDW,NBM,2026-05-11 06:00:00+00:00,2026-05-11,0,56.749989013671915,56.0,0.7499890136719145,0.7499890136719145
KMDW,NBM,2026-05-11 12:00:00+00:00,2026-05-11,0,56.569978027343794,56.0,0.5699780273437938,0.5699780273437938
KMDW,ECMWF,2026-05-10 18:00:00+00:00,2026-05-11,1,55.8,56.0,-0.20000000000000284,0.20000000000000284
KMDW,ECMWF,2026-05-11 00:00:00+00:00,2026-05-11,1,56.1,56.0,0.10000000000000142,0.10000000000000142
KMDW,GFS,2026-05-10 18:00:00+00:00,2026-05-11,1,54.2,56.0,-1.7999999999999972,1.7999999999999972
KMDW,GFS,2026-05-11 00:00:00+00:00,2026-05-11,1,55.3,56.0,-0.7000000000000028,0.7000000000000028
KMDW,HRRR,2026-05-10 06:00:00+00:00,2026-05-11,1,56.18007324218754,56.0,0.1800732421875395,0.1800732421875395
KMDW,HRRR,2026-05-10 11:00:00+00:00,2026-05-11,1,47.00901611328129,56.0,-8.990983886718709,8.990983886718709
KMDW,HRRR,2026-05-10 12:00:00+00:00,2026-05-11,1,54.151502685546916,56.0,-1.848497314453084,1.848497314453084
KMDW,HRRR,2026-05-10 13:00:00+00:00,2026-05-11,1,47.36261108398442,56.0,-8.637388916015581,8.637388916015581
KMDW,HRRR,2026-05-10 14:00:00+00:00,2026-05-11,1,50.04365966796879,56.0,-5.9563403320312105,5.9563403320312105
KMDW,HRRR,2026-05-10 15:00:00+00:00,2026-05-11,1,50.76688964843754,56.0,-5.233110351562459,5.233110351562459
KMDW,HRRR,2026-05-10 16:00:00+00:00,2026-05-11,1,50.72080200195317,56.0,-5.279197998046833,5.279197998046833
KMDW,HRRR,2026-05-10 17:00:00+00:00,2026-05-11,1,50.14330566406254,56.0,-5.856694335937462,5.856694335937462
KMDW,HRRR,2026-05-10 18:00:00+00:00,2026-05-11,1,55.09550292968754,56.0,-0.9044970703124591,0.9044970703124591
KMDW,HRRR,2026-05-10 19:00:00+00:00,2026-05-11,1,50.30326660156254,56.0,-5.696733398437459,5.696733398437459
KMDW,HRRR,2026-05-10 20:00:00+00:00,2026-05-11,1,52.158417968750044,56.0,-3.8415820312499562,3.8415820312499562
KMDW,HRRR,2026-05-10 21:00:00+00:00,2026-05-11,1,53.543079833984415,56.0,-2.4569201660155855,2.4569201660155855
KMDW,HRRR,2026-05-10 22:00:00+00:00,2026-05-11,1,55.19251220703129,56.0,-0.8074877929687077,0.8074877929687077
KMDW,HRRR,2026-05-10 23:00:00+00:00,2026-05-11,1,56.99322631835942,56.0,0.9932263183594188,0.9932263183594188
KMDW,HRRR,2026-05-11 00:00:00+00:00,2026-05-11,1,57.451630859375044,56.0,1.4516308593750438,1.4516308593750438
KMDW,HRRR,2026-05-11 01:00:00+00:00,2026-05-11,1,57.57709472656254,56.0,1.5770947265625423,1.5770947265625423
KMDW,HRRR,2026-05-11 02:00:00+00:00,2026-05-11,1,57.89240234375004,56.0,1.8924023437500423,1.8924023437500423
KMDW,HRRR,2026-05-11 03:00:00+00:00,2026-05-11,1,57.650318603515665,56.0,1.6503186035156645,1.6503186035156645
KMDW,HRRR,2026-05-11 04:00:00+00:00,2026-05-11,1,57.378187255859416,56.0,1.378187255859416,1.378187255859416
KMDW,NBM,2026-05-10 06:00:00+00:00,2026-05-11,1,57.46997802734379,56.0,1.4699780273437923,1.4699780273437923
KMDW,NBM,2026-05-10 12:00:00+00:00,2026-05-11,1,57.64998901367191,56.0,1.649989013671913,1.649989013671913
KMDW,NBM,2026-05-10 18:00:00+00:00,2026-05-11,1,57.29002197265629,56.0,1.290021972656291,1.290021972656291
KMDW,NBM,2026-05-11 00:00:00+00:00,2026-05-11,1,57.29002197265629,56.0,1.290021972656291,1.290021972656291
KMDW,HRRR,2026-05-09 06:00:00+00:00,2026-05-11,2,43.57485473632816,56.0,-12.425145263671837,12.425145263671837
KMDW,HRRR,2026-05-09 18:00:00+00:00,2026-05-11,2,52.829517822265665,56.0,-3.1704821777343355,3.1704821777343355
KMDW,HRRR,2026-05-10 00:00:00+00:00,2026-05-11,2,53.871900634765666,56.0,-2.128099365234334,2.128099365234334
KMDW,NBM,2026-05-09 12:00:00+00:00,2026-05-11,2,57.83000000000004,56.0,1.830000000000041,1.830000000000041
KMDW,NBM,2026-05-09 18:00:00+00:00,2026-05-11,2,58.19002197265629,56.0,2.1900219726562895,2.1900219726562895
KMDW,NBM,2026-05-10 00:00:00+00:00,2026-05-11,2,57.83000000000004,56.0,1.830000000000041,1.830000000000041
KMDW,GFS,2026-05-08 06:00:00+00:00,2026-05-11,3,59.2,56.0,3.200000000000003,3.200000000000003
KMDW,GFS,2026-05-08 12:00:00+00:00,2026-05-11,3,59.2,56.0,3.200000000000003,3.200000000000003
KMDW,GFS,2026-05-08 18:00:00+00:00,2026-05-11,3,59.2,56.0,3.200000000000003,3.200000000000003
KMDW,GFS,2026-05-09 00:00:00+00:00,2026-05-11,3,58.8,56.0,2.799999999999997,2.799999999999997
KMDW,NBM,2026-05-08 06:00:00+00:00,2026-05-11,3,57.83000000000004,56.0,1.830000000000041,1.830000000000041
KMDW,NBM,2026-05-08 12:00:00+00:00,2026-05-11,3,58.73000000000004,56.0,2.7300000000000395,2.7300000000000395
KMDW,NBM,2026-05-08 18:00:00+00:00,2026-05-11,3,57.46997802734379,56.0,1.4699780273437923,1.4699780273437923
KMDW,GFS,2026-05-07 06:00:00+00:00,2026-05-11,4,57.0,56.0,1.0,1.0
KMDW,GFS,2026-05-07 12:00:00+00:00,2026-05-11,4,58.8,56.0,2.799999999999997,2.799999999999997
KMDW,GFS,2026-05-07 18:00:00+00:00,2026-05-11,4,59.0,56.0,3.0,3.0
KMDW,GFS,2026-05-08 00:00:00+00:00,2026-05-11,4,60.1,56.0,4.100000000000001,4.100000000000001
KMDW,NBM,2026-05-07 06:00:00+00:00,2026-05-11,4,59.63000000000004,56.0,3.630000000000038,3.630000000000038
KMDW,NBM,2026-05-07 12:00:00+00:00,2026-05-11,4,58.91001098632817,56.0,2.9100109863281673,2.9100109863281673
KMDW,NBM,2026-05-07 18:00:00+00:00,2026-05-11,4,57.29002197265629,56.0,1.290021972656291,1.290021972656291
KMDW,NBM,2026-05-08 00:00:00+00:00,2026-05-11,4,56.749989013671915,56.0,0.7499890136719145,0.7499890136719145
KMDW,GFS,2026-05-06 06:00:00+00:00,2026-05-11,5,61.5,56.0,5.5,5.5
KMDW,GFS,2026-05-06 12:00:00+00:00,2026-05-11,5,62.4,56.0,6.399999999999999,6.399999999999999
KMDW,GFS,2026-05-06 18:00:00+00:00,2026-05-11,5,59.3,56.0,3.299999999999997,3.299999999999997
KMDW,GFS,2026-05-07 00:00:00+00:00,2026-05-11,5,57.0,56.0,1.0,1.0
KMDW,NBM,2026-05-06 06:00:00+00:00,2026-05-11,5,61.61001098632816,56.0,5.610010986328163,5.610010986328163
KMDW,NBM,2026-05-06 12:00:00+00:00,2026-05-11,5,60.349989013671916,56.0,4.349989013671916,4.349989013671916
KMDW,GFS,2026-05-05 06:00:00+00:00,2026-05-11,6,71.3,56.0,15.299999999999997,15.299999999999997
KMDW,GFS,2026-05-05 18:00:00+00:00,2026-05-11,6,61.0,56.0,5.0,5.0
KMDW,GFS,2026-05-06 00:00:00+00:00,2026-05-11,6,61.5,56.0,5.5,5.5
KMDW,NBM,2026-05-05 06:00:00+00:00,2026-05-11,6,63.04998901367192,56.0,7.049989013671919,7.049989013671919
KMDW,GFS,2026-05-04 06:00:00+00:00,2026-05-11,7,62.6,56.0,6.600000000000001,6.600000000000001
KMDW,GFS,2026-05-04 12:00:00+00:00,2026-05-11,7,66.1,56.0,10.099999999999994,10.099999999999994
KMDW,GFS,2026-05-04 18:00:00+00:00,2026-05-11,7,63.9,56.0,7.899999999999999,7.899999999999999
KMDW,GFS,2026-05-05 00:00:00+00:00,2026-05-11,7,65.7,56.0,9.700000000000003,9.700000000000003
KMDW,NBM,2026-05-04 06:00:00+00:00,2026-05-11,7,63.69142578125004,56.0,7.6914257812500395,7.6914257812500395
KMDW,NBM,2026-05-04 12:00:00+00:00,2026-05-11,7,63.74668701171879,56.0,7.746687011718791,7.746687011718791
KMDW,NBM,2026-05-04 18:00:00+00:00,2026-05-11,7,62.55379150390629,56.0,6.5537915039062895,6.5537915039062895
KMDW,NBM,2026-05-05 00:00:00+00:00,2026-05-11,7,62.40146606445317,56.0,6.401466064453167,6.401466064453167
KMIA,ECMWF,2026-05-11 06:00:00+00:00,2026-05-11,0,87.3,90.0,-2.700000000000003,2.700000000000003
KMIA,ECMWF,2026-05-11 12:00:00+00:00,2026-05-11,0,88.1,90.0,-1.9000000000000057,1.9000000000000057
KMIA,ECMWF,2026-05-11 18:00:00+00:00,2026-05-11,0,87.7,90.0,-2.299999999999997,2.299999999999997
KMIA,ECMWF,2026-05-12 00:00:00+00:00,2026-05-11,0,83.8,90.0,-6.200000000000003,6.200000000000003
KMIA,GFS,2026-05-11 06:00:00+00:00,2026-05-11,0,89.1,90.0,-0.9000000000000057,0.9000000000000057
KMIA,GFS,2026-05-11 12:00:00+00:00,2026-05-11,0,89.3,90.0,-0.7000000000000028,0.7000000000000028
KMIA,GFS,2026-05-11 18:00:00+00:00,2026-05-11,0,88.7,90.0,-1.2999999999999972,1.2999999999999972
KMIA,GFS,2026-05-12 00:00:00+00:00,2026-05-11,0,84.2,90.0,-5.799999999999997,5.799999999999997
KMIA,HRRR,2026-05-11 04:00:00+00:00,2026-05-11,0,89.03518188476566,90.0,-0.9648181152343369,0.9648181152343369
KMIA,HRRR,2026-05-11 05:00:00+00:00,2026-05-11,0,88.15836303710941,90.0,-1.8416369628905898,1.8416369628905898
KMIA,HRRR,2026-05-11 06:00:00+00:00,2026-05-11,0,89.04891479492191,90.0,-0.9510852050780869,0.9510852050780869
KMIA,HRRR,2026-05-11 07:00:00+00:00,2026-05-11,0,89.07204101562505,90.0,-0.9279589843749534,0.9279589843749534
KMIA,HRRR,2026-05-11 08:00:00+00:00,2026-05-11,0,89.2938549804688,90.0,-0.7061450195312062,0.7061450195312062
KMIA,HRRR,2026-05-11 09:00:00+00:00,2026-05-11,0,89.22716796875004,90.0,-0.7728320312499619,0.7728320312499619
KMIA,HRRR,2026-05-11 10:00:00+00:00,2026-05-11,0,89.41448486328129,90.0,-0.5855151367187119,0.5855151367187119
KMIA,HRRR,2026-05-11 11:00:00+00:00,2026-05-11,0,89.22942016601567,90.0,-0.7705798339843284,0.7705798339843284
KMIA,HRRR,2026-05-11 12:00:00+00:00,2026-05-11,0,89.03007324218754,90.0,-0.9699267578124591,0.9699267578124591
KMIA,HRRR,2026-05-11 13:00:00+00:00,2026-05-11,0,88.40593994140629,90.0,-1.594060058593712,1.594060058593712
KMIA,HRRR,2026-05-11 14:00:00+00:00,2026-05-11,0,87.93539550781254,90.0,-2.0646044921874562,2.0646044921874562
KMIA,HRRR,2026-05-11 15:00:00+00:00,2026-05-11,0,87.92375000000004,90.0,-2.076249999999959,2.076249999999959
KMIA,HRRR,2026-05-11 16:00:00+00:00,2026-05-11,0,88.88939331054692,90.0,-1.1106066894530784,1.1106066894530784
KMIA,HRRR,2026-05-11 17:00:00+00:00,2026-05-11,0,88.65296752929692,90.0,-1.347032470703084,1.347032470703084
KMIA,HRRR,2026-05-11 18:00:00+00:00,2026-05-11,0,88.12485473632816,90.0,-1.8751452636718398,1.8751452636718398
KMIA,HRRR,2026-05-11 19:00:00+00:00,2026-05-11,0,88.56661499023441,90.0,-1.433385009765587,1.433385009765587
KMIA,HRRR,2026-05-11 20:00:00+00:00,2026-05-11,0,87.07203491210942,90.0,-2.927965087890584,2.927965087890584
KMIA,HRRR,2026-05-11 21:00:00+00:00,2026-05-11,0,86.00174682617191,90.0,-3.9982531738280898,3.9982531738280898
KMIA,HRRR,2026-05-11 22:00:00+00:00,2026-05-11,0,84.9812817382813,90.0,-5.018718261718703,5.018718261718703
KMIA,HRRR,2026-05-11 23:00:00+00:00,2026-05-11,0,84.13654296875004,90.0,-5.863457031249965,5.863457031249965
KMIA,HRRR,2026-05-12 00:00:00+00:00,2026-05-11,0,82.9184887695313,90.0,-7.081511230468706,7.081511230468706
KMIA,HRRR,2026-05-12 01:00:00+00:00,2026-05-11,0,81.94718750000004,90.0,-8.052812499999959,8.052812499999959
KMIA,HRRR,2026-05-12 02:00:00+00:00,2026-05-11,0,82.01508300781254,90.0,-7.984916992187465,7.984916992187465
KMIA,NBM,2026-05-11 06:00:00+00:00,2026-05-11,0,90.04998901367192,90.0,0.04998901367191877,0.04998901367191877
KMIA,NBM,2026-05-11 12:00:00+00:00,2026-05-11,0,90.23000000000005,90.0,0.2300000000000466,0.2300000000000466
KMIA,ECMWF,2026-05-10 18:00:00+00:00,2026-05-11,1,87.7,90.0,-2.299999999999997,2.299999999999997
KMIA,ECMWF,2026-05-11 00:00:00+00:00,2026-05-11,1,86.8,90.0,-3.200000000000003,3.200000000000003
KMIA,GFS,2026-05-10 18:00:00+00:00,2026-05-11,1,87.9,90.0,-2.0999999999999943,2.0999999999999943
KMIA,GFS,2026-05-11 00:00:00+00:00,2026-05-11,1,87.9,90.0,-2.0999999999999943,2.0999999999999943
KMIA,HRRR,2026-05-10 06:00:00+00:00,2026-05-11,1,88.07492187500004,90.0,-1.9250781249999562,1.9250781249999562
KMIA,HRRR,2026-05-10 10:00:00+00:00,2026-05-11,1,76.9408276367188,90.0,-13.059172363281206,13.059172363281206
KMIA,HRRR,2026-05-10 11:00:00+00:00,2026-05-11,1,76.12135742187505,90.0,-13.878642578124953,13.878642578124953
KMIA,HRRR,2026-05-10 12:00:00+00:00,2026-05-11,1,87.7821362304688,90.0,-2.2178637695312062,2.2178637695312062
KMIA,HRRR,2026-05-10 13:00:00+00:00,2026-05-11,1,78.46078613281254,90.0,-11.539213867187456,11.539213867187456
KMIA,HRRR,2026-05-10 14:00:00+00:00,2026-05-11,1,79.43153808593755,90.0,-10.568461914062453,10.568461914062453
KMIA,HRRR,2026-05-10 15:00:00+00:00,2026-05-11,1,79.69268310546879,90.0,-10.307316894531212,10.307316894531212
KMIA,HRRR,2026-05-10 16:00:00+00:00,2026-05-11,1,79.39638183593755,90.0,-10.603618164062453,10.603618164062453
KMIA,HRRR,2026-05-10 17:00:00+00:00,2026-05-11,1,80.4015209960938,90.0,-9.598479003906206,9.598479003906206
KMIA,HRRR,2026-05-10 18:00:00+00:00,2026-05-11,1,87.98763549804691,90.0,-2.012364501953087,2.012364501953087
KMIA,HRRR,2026-05-10 19:00:00+00:00,2026-05-11,1,82.81576660156254,90.0,-7.184233398437456,7.184233398437456
KMIA,HRRR,2026-05-10 20:00:00+00:00,2026-05-11,1,84.22091796875004,90.0,-5.779082031249956,5.779082031249956
KMIA,HRRR,2026-05-10 21:00:00+00:00,2026-05-11,1,86.73057983398442,90.0,-3.2694201660155784,3.2694201660155784
KMIA,HRRR,2026-05-10 22:00:00+00:00,2026-05-11,1,87.81751220703129,90.0,-2.1824877929687148,2.1824877929687148
KMIA,HRRR,2026-05-10 23:00:00+00:00,2026-05-11,1,87.67930419921879,90.0,-2.320695800781209,2.320695800781209
KMIA,HRRR,2026-05-11 00:00:00+00:00,2026-05-11,1,88.67472045898441,90.0,-1.3252795410155898,1.3252795410155898
KMIA,HRRR,2026-05-11 01:00:00+00:00,2026-05-11,1,89.07544677734379,90.0,-0.9245532226562148,0.9245532226562148
KMIA,HRRR,2026-05-11 02:00:00+00:00,2026-05-11,1,88.51706665039066,90.0,-1.4829333496093398,1.4829333496093398
KMIA,HRRR,2026-05-11 03:00:00+00:00,2026-05-11,1,88.70872314453129,90.0,-1.291276855468709,1.291276855468709
KMIA,NBM,2026-05-10 06:00:00+00:00,2026-05-11,1,90.23000000000005,90.0,0.2300000000000466,0.2300000000000466
KMIA,NBM,2026-05-10 12:00:00+00:00,2026-05-11,1,90.23000000000005,90.0,0.2300000000000466,0.2300000000000466
KMIA,NBM,2026-05-10 18:00:00+00:00,2026-05-11,1,90.04998901367192,90.0,0.04998901367191877,0.04998901367191877
KMIA,NBM,2026-05-11 00:00:00+00:00,2026-05-11,1,89.6900219726563,90.0,-0.3099780273437034,0.3099780273437034
KMIA,HRRR,2026-05-09 06:00:00+00:00,2026-05-11,2,76.57410400390629,90.0,-13.425895996093715,13.425895996093715
KMIA,HRRR,2026-05-09 18:00:00+00:00,2026-05-11,2,87.01616943359379,90.0,-2.983830566406212,2.983830566406212
KMIA,HRRR,2026-05-10 00:00:00+00:00,2026-05-11,2,83.90940063476566,90.0,-6.09059936523434,6.09059936523434
KMIA,NBM,2026-05-09 12:00:00+00:00,2026-05-11,2,90.23000000000005,90.0,0.2300000000000466,0.2300000000000466
KMIA,NBM,2026-05-09 18:00:00+00:00,2026-05-11,2,90.41001098632816,90.0,0.41001098632816024,0.41001098632816024
KMIA,NBM,2026-05-10 00:00:00+00:00,2026-05-11,2,89.51001098632817,90.0,-0.48998901367183123,0.48998901367183123
KMIA,GFS,2026-05-08 06:00:00+00:00,2026-05-11,3,90.5,90.0,0.5,0.5
KMIA,GFS,2026-05-08 12:00:00+00:00,2026-05-11,3,90.5,90.0,0.5,0.5
KMIA,GFS,2026-05-08 18:00:00+00:00,2026-05-11,3,90.5,90.0,0.5,0.5
KMIA,GFS,2026-05-09 00:00:00+00:00,2026-05-11,3,89.8,90.0,-0.20000000000000284,0.20000000000000284
KMIA,NBM,2026-05-08 06:00:00+00:00,2026-05-11,3,91.13000000000004,90.0,1.130000000000038,1.130000000000038
KMIA,NBM,2026-05-08 12:00:00+00:00,2026-05-11,3,91.13000000000004,90.0,1.130000000000038,1.130000000000038
KMIA,NBM,2026-05-08 18:00:00+00:00,2026-05-11,3,90.7699780273438,90.0,0.7699780273437966,0.7699780273437966
KMIA,NBM,2026-05-09 00:00:00+00:00,2026-05-11,3,90.94998901367191,90.0,0.9499890136719102,0.9499890136719102
KMIA,GFS,2026-05-07 06:00:00+00:00,2026-05-11,4,90.3,90.0,0.29999999999999716,0.29999999999999716
KMIA,GFS,2026-05-07 12:00:00+00:00,2026-05-11,4,90.7,90.0,0.7000000000000028,0.7000000000000028
KMIA,GFS,2026-05-07 18:00:00+00:00,2026-05-11,4,90.3,90.0,0.29999999999999716,0.29999999999999716
KMIA,GFS,2026-05-08 00:00:00+00:00,2026-05-11,4,90.5,90.0,0.5,0.5
KMIA,NBM,2026-05-07 06:00:00+00:00,2026-05-11,4,90.94998901367191,90.0,0.9499890136719102,0.9499890136719102
KMIA,NBM,2026-05-07 12:00:00+00:00,2026-05-11,4,90.94998901367191,90.0,0.9499890136719102,0.9499890136719102
KMIA,NBM,2026-05-07 18:00:00+00:00,2026-05-11,4,90.94998901367191,90.0,0.9499890136719102,0.9499890136719102
KMIA,NBM,2026-05-08 00:00:00+00:00,2026-05-11,4,91.13000000000004,90.0,1.130000000000038,1.130000000000038
KMIA,GFS,2026-05-06 06:00:00+00:00,2026-05-11,5,89.8,90.0,-0.20000000000000284,0.20000000000000284
KMIA,GFS,2026-05-06 12:00:00+00:00,2026-05-11,5,89.3,90.0,-0.7000000000000028,0.7000000000000028
KMIA,GFS,2026-05-06 18:00:00+00:00,2026-05-11,5,88.6,90.0,-1.4000000000000057,1.4000000000000057
KMIA,GFS,2026-05-07 00:00:00+00:00,2026-05-11,5,90.3,90.0,0.29999999999999716,0.29999999999999716
KMIA,NBM,2026-05-06 06:00:00+00:00,2026-05-11,5,90.41001098632816,90.0,0.41001098632816024,0.41001098632816024
KMIA,NBM,2026-05-06 12:00:00+00:00,2026-05-11,5,90.41001098632816,90.0,0.41001098632816024,0.41001098632816024
KMIA,GFS,2026-05-05 06:00:00+00:00,2026-05-11,6,90.0,90.0,0.0,0.0
KMIA,GFS,2026-05-05 18:00:00+00:00,2026-05-11,6,90.1,90.0,0.09999999999999432,0.09999999999999432
KMIA,GFS,2026-05-06 00:00:00+00:00,2026-05-11,6,89.8,90.0,-0.20000000000000284,0.20000000000000284
KMIA,NBM,2026-05-05 06:00:00+00:00,2026-05-11,6,90.94998901367191,90.0,0.9499890136719102,0.9499890136719102
KMIA,GFS,2026-05-04 06:00:00+00:00,2026-05-11,7,89.8,90.0,-0.20000000000000284,0.20000000000000284
KMIA,GFS,2026-05-04 12:00:00+00:00,2026-05-11,7,90.0,90.0,0.0,0.0
KMIA,GFS,2026-05-04 18:00:00+00:00,2026-05-11,7,90.2,90.0,0.20000000000000284,0.20000000000000284
KMIA,GFS,2026-05-05 00:00:00+00:00,2026-05-11,7,90.1,90.0,0.09999999999999432,0.09999999999999432
KMIA,NBM,2026-05-04 06:00:00+00:00,2026-05-11,7,89.61141479492191,90.0,-0.3885852050780869,0.3885852050780869
KMIA,NBM,2026-05-04 12:00:00+00:00,2026-05-11,7,89.66673095703129,90.0,-0.3332690429687091,0.3332690429687091
KMIA,NBM,2026-05-04 18:00:00+00:00,2026-05-11,7,89.91375854492192,90.0,-0.08624145507808123,0.08624145507808123
KMIA,NBM,2026-05-05 00:00:00+00:00,2026-05-11,7,89.7614331054688,90.0,-0.2385668945312034,0.2385668945312034
