station,model,run_time,valid_date,lead_day,pred_tmax,truth_tmax,error_f,abs_error_f
KORD,HRRR,2026-05-20 15:00:00+00:00,2026-05-20,0,60.05022705078129,59.0,1.050227050781288,1.050227050781288
KORD,HRRR,2026-05-20 16:00:00+00:00,2026-05-20,0,60.020069580078165,59.0,1.0200695800781645,1.0200695800781645
KORD,HRRR,2026-05-20 17:00:00+00:00,2026-05-20,0,58.24204223632817,59.0,-0.7579577636718327,0.7579577636718327
KORD,HRRR,2026-05-20 18:00:00+00:00,2026-05-20,0,59.26426513671879,59.0,0.2642651367187909,0.2642651367187909
KORD,HRRR,2026-05-20 19:00:00+00:00,2026-05-20,0,57.34813964843754,59.0,-1.651860351562462,1.651860351562462
KORD,HRRR,2026-05-20 20:00:00+00:00,2026-05-20,0,57.14505737304692,59.0,-1.8549426269530827,1.8549426269530827
KORD,HRRR,2026-05-20 21:00:00+00:00,2026-05-20,0,56.208527832031294,59.0,-2.7914721679687062,2.7914721679687062
KORD,HRRR,2026-05-20 22:00:00+00:00,2026-05-20,0,55.33835571289067,59.0,-3.6616442871093327,3.6616442871093327
KORD,HRRR,2026-05-20 23:00:00+00:00,2026-05-20,0,53.45343139648442,59.0,-5.546568603515581,5.546568603515581
KORD,HRRR,2026-05-21 00:00:00+00:00,2026-05-20,0,51.962476806640666,59.0,-7.037523193359334,7.037523193359334
KORD,HRRR,2026-05-21 01:00:00+00:00,2026-05-20,0,49.65567749023442,59.0,-9.344322509765583,9.344322509765583
KORD,HRRR,2026-05-21 02:00:00+00:00,2026-05-20,0,48.40828979492191,59.0,-10.591710205078087,10.591710205078087
KORD,HRRR,2026-05-21 03:00:00+00:00,2026-05-20,0,48.22009399414067,59.0,-10.779906005859331,10.779906005859331
KORD,NBM,2026-05-20 06:00:00+00:00,2026-05-20,0,59.990021972656294,59.0,0.9900219726562938,0.9900219726562938
KORD,NBM,2026-05-20 12:00:00+00:00,2026-05-20,0,60.349989013671916,59.0,1.349989013671916,1.349989013671916
KORD,ECMWF,2026-05-19 06:00:00+00:00,2026-05-20,1,57.9,59.0,-1.1000000000000014,1.1000000000000014
KORD,ECMWF,2026-05-19 12:00:00+00:00,2026-05-20,1,56.3,59.0,-2.700000000000003,2.700000000000003
KORD,ECMWF,2026-05-19 18:00:00+00:00,2026-05-20,1,57.6,59.0,-1.3999999999999986,1.3999999999999986
KORD,ECMWF,2026-05-20 00:00:00+00:00,2026-05-20,1,58.6,59.0,-0.3999999999999986,0.3999999999999986
KORD,GFS,2026-05-19 06:00:00+00:00,2026-05-20,1,56.5,59.0,-2.5,2.5
KORD,GFS,2026-05-19 12:00:00+00:00,2026-05-20,1,56.8,59.0,-2.200000000000003,2.200000000000003
KORD,GFS,2026-05-19 18:00:00+00:00,2026-05-20,1,58.0,59.0,-1.0,1.0
KORD,GFS,2026-05-20 00:00:00+00:00,2026-05-20,1,59.6,59.0,0.6000000000000014,0.6000000000000014
KORD,HRRR,2026-05-19 18:00:00+00:00,2026-05-20,1,58.71297119140629,59.0,-0.2870288085937105,0.2870288085937105
KORD,HRRR,2026-05-19 19:00:00+00:00,2026-05-20,1,59.16720092773441,59.0,0.16720092773441309,0.16720092773441309
KORD,HRRR,2026-05-19 20:00:00+00:00,2026-05-20,1,59.44411132812504,59.0,0.4441113281250395,0.4441113281250395
KORD,HRRR,2026-05-19 21:00:00+00:00,2026-05-20,1,60.48506591796879,59.0,1.4850659179687895,1.4850659179687895
KORD,HRRR,2026-05-19 22:00:00+00:00,2026-05-20,1,59.80924194335942,59.0,0.8092419433594173,0.8092419433594173
KORD,HRRR,2026-05-20 00:00:00+00:00,2026-05-20,1,61.26833618164066,59.0,2.268336181640663,2.268336181640663
KORD,HRRR,2026-05-20 01:00:00+00:00,2026-05-20,1,59.97595947265629,59.0,0.9759594726562923,0.9759594726562923
KORD,HRRR,2026-05-20 02:00:00+00:00,2026-05-20,1,59.61807983398442,59.0,0.6180798339844173,0.6180798339844173
KORD,HRRR,2026-05-20 03:00:00+00:00,2026-05-20,1,60.16723144531254,59.0,1.167231445312538,1.167231445312538
KORD,HRRR,2026-05-20 04:00:00+00:00,2026-05-20,1,61.448292236328165,59.0,2.4482922363281645,2.4482922363281645
KORD,NBM,2026-05-19 06:00:00+00:00,2026-05-20,1,58.36997802734379,59.0,-0.6300219726562091,0.6300219726562091
KORD,NBM,2026-05-19 12:00:00+00:00,2026-05-20,1,58.54998901367192,59.0,-0.45001098632808123,0.45001098632808123
KORD,NBM,2026-05-19 18:00:00+00:00,2026-05-20,1,59.09002197265629,59.0,0.09002197265628809,0.09002197265628809
KORD,NBM,2026-05-20 00:00:00+00:00,2026-05-20,1,58.91001098632817,59.0,-0.08998901367183265,0.08998901367183265
KORD,ECMWF,2026-05-18 06:00:00+00:00,2026-05-20,2,58.8,59.0,-0.20000000000000284,0.20000000000000284
KORD,ECMWF,2026-05-18 12:00:00+00:00,2026-05-20,2,57.7,59.0,-1.2999999999999972,1.2999999999999972
KORD,ECMWF,2026-05-18 18:00:00+00:00,2026-05-20,2,59.0,59.0,0.0,0.0
KORD,ECMWF,2026-05-19 00:00:00+00:00,2026-05-20,2,58.0,59.0,-1.0,1.0
KORD,GFS,2026-05-18 06:00:00+00:00,2026-05-20,2,57.2,59.0,-1.7999999999999972,1.7999999999999972
KORD,GFS,2026-05-18 12:00:00+00:00,2026-05-20,2,56.1,59.0,-2.8999999999999986,2.8999999999999986
KORD,GFS,2026-05-18 18:00:00+00:00,2026-05-20,2,56.7,59.0,-2.299999999999997,2.299999999999997
KORD,GFS,2026-05-19 00:00:00+00:00,2026-05-20,2,56.0,59.0,-3.0,3.0
KORD,NBM,2026-05-18 06:00:00+00:00,2026-05-20,2,57.83000000000004,59.0,-1.169999999999959,1.169999999999959
KORD,NBM,2026-05-18 12:00:00+00:00,2026-05-20,2,58.73000000000004,59.0,-0.2699999999999605,0.2699999999999605
KORD,NBM,2026-05-18 18:00:00+00:00,2026-05-20,2,58.36997802734379,59.0,-0.6300219726562091,0.6300219726562091
KORD,NBM,2026-05-19 00:00:00+00:00,2026-05-20,2,58.19002197265629,59.0,-0.8099780273437105,0.8099780273437105
KORD,ECMWF,2026-05-17 06:00:00+00:00,2026-05-20,3,58.5,59.0,-0.5,0.5
KORD,ECMWF,2026-05-17 12:00:00+00:00,2026-05-20,3,58.0,59.0,-1.0,1.0
KORD,ECMWF,2026-05-17 18:00:00+00:00,2026-05-20,3,59.8,59.0,0.7999999999999972,0.7999999999999972
KORD,ECMWF,2026-05-18 00:00:00+00:00,2026-05-20,3,58.5,59.0,-0.5,0.5
KORD,GFS,2026-05-17 06:00:00+00:00,2026-05-20,3,57.0,59.0,-2.0,2.0
KORD,GFS,2026-05-17 12:00:00+00:00,2026-05-20,3,56.8,59.0,-2.200000000000003,2.200000000000003
KORD,GFS,2026-05-17 18:00:00+00:00,2026-05-20,3,57.7,59.0,-1.2999999999999972,1.2999999999999972
KORD,GFS,2026-05-18 00:00:00+00:00,2026-05-20,3,58.6,59.0,-0.3999999999999986,0.3999999999999986
KORD,NBM,2026-05-17 06:00:00+00:00,2026-05-20,3,59.810010986328166,59.0,0.8100109863281659,0.8100109863281659
KORD,NBM,2026-05-17 12:00:00+00:00,2026-05-20,3,59.810010986328166,59.0,0.8100109863281659,0.8100109863281659
KORD,NBM,2026-05-17 18:00:00+00:00,2026-05-20,3,60.89002197265629,59.0,1.8900219726562923,1.8900219726562923
KORD,NBM,2026-05-18 00:00:00+00:00,2026-05-20,3,59.63000000000004,59.0,0.6300000000000381,0.6300000000000381
KORD,ECMWF,2026-05-16 06:00:00+00:00,2026-05-20,4,62.4,59.0,3.3999999999999986,3.3999999999999986
KORD,ECMWF,2026-05-16 12:00:00+00:00,2026-05-20,4,63.5,59.0,4.5,4.5
KORD,ECMWF,2026-05-16 18:00:00+00:00,2026-05-20,4,62.5,59.0,3.5,3.5
KORD,ECMWF,2026-05-17 00:00:00+00:00,2026-05-20,4,61.2,59.0,2.200000000000003,2.200000000000003
KORD,GFS,2026-05-16 06:00:00+00:00,2026-05-20,4,65.7,59.0,6.700000000000003,6.700000000000003
KORD,GFS,2026-05-16 12:00:00+00:00,2026-05-20,4,57.4,59.0,-1.6000000000000014,1.6000000000000014
KORD,GFS,2026-05-16 18:00:00+00:00,2026-05-20,4,57.4,59.0,-1.6000000000000014,1.6000000000000014
KORD,GFS,2026-05-17 00:00:00+00:00,2026-05-20,4,59.7,59.0,0.7000000000000028,0.7000000000000028
KORD,NBM,2026-05-16 06:00:00+00:00,2026-05-20,4,62.86997802734379,59.0,3.869978027343791,3.869978027343791
KORD,NBM,2026-05-16 12:00:00+00:00,2026-05-20,4,62.86997802734379,59.0,3.869978027343791,3.869978027343791
KORD,NBM,2026-05-16 18:00:00+00:00,2026-05-20,4,63.23000000000004,59.0,4.2300000000000395,4.2300000000000395
KORD,NBM,2026-05-17 00:00:00+00:00,2026-05-20,4,61.79002197265629,59.0,2.790021972656291,2.790021972656291
KORD,ECMWF,2026-05-15 18:00:00+00:00,2026-05-20,5,63.1,59.0,4.100000000000001,4.100000000000001
KORD,ECMWF,2026-05-16 00:00:00+00:00,2026-05-20,5,63.1,59.0,4.100000000000001,4.100000000000001
KORD,GFS,2026-05-15 18:00:00+00:00,2026-05-20,5,64.9,59.0,5.900000000000006,5.900000000000006
KORD,GFS,2026-05-16 00:00:00+00:00,2026-05-20,5,65.7,59.0,6.700000000000003,6.700000000000003
KORD,NBM,2026-05-15 12:00:00+00:00,2026-05-20,5,67.36997802734379,59.0,8.369978027343791,8.369978027343791
KORD,NBM,2026-05-15 18:00:00+00:00,2026-05-20,5,66.11001098632816,59.0,7.110010986328163,7.110010986328163
KORD,NBM,2026-05-16 00:00:00+00:00,2026-05-20,5,63.76997802734379,59.0,4.7699780273437895,4.7699780273437895
KLGA,ECMWF,2026-05-21 06:00:00+00:00,2026-05-21,0,68.0,66.0,2.0,2.0
KLGA,ECMWF,2026-05-21 12:00:00+00:00,2026-05-21,0,62.9,66.0,-3.1000000000000014,3.1000000000000014
KLGA,ECMWF,2026-05-21 18:00:00+00:00,2026-05-21,0,60.2,66.0,-5.799999999999997,5.799999999999997
KLGA,ECMWF,2026-05-22 00:00:00+00:00,2026-05-21,0,59.2,66.0,-6.799999999999997,6.799999999999997
KLGA,GFS,2026-05-21 06:00:00+00:00,2026-05-21,0,64.4,66.0,-1.5999999999999943,1.5999999999999943
KLGA,GFS,2026-05-21 12:00:00+00:00,2026-05-21,0,63.0,66.0,-3.0,3.0
KLGA,GFS,2026-05-21 18:00:00+00:00,2026-05-21,0,63.0,66.0,-3.0,3.0
KLGA,GFS,2026-05-22 00:00:00+00:00,2026-05-21,0,60.9,66.0,-5.100000000000001,5.100000000000001
KLGA,HRRR,2026-05-21 04:00:00+00:00,2026-05-21,0,66.06507690429692,66.0,0.06507690429691593,0.06507690429691593
KLGA,HRRR,2026-05-21 05:00:00+00:00,2026-05-21,0,64.3808178710938,66.0,-1.6191821289062034,1.6191821289062034
KLGA,HRRR,2026-05-21 06:00:00+00:00,2026-05-21,0,63.728834228515666,66.0,-2.271165771484334,2.271165771484334
KLGA,HRRR,2026-05-21 07:00:00+00:00,2026-05-21,0,64.36082275390629,66.0,-1.639177246093709,1.639177246093709
KLGA,HRRR,2026-05-21 08:00:00+00:00,2026-05-21,0,66.0995190429688,66.0,0.09951904296879377,0.09951904296879377
KLGA,HRRR,2026-05-21 09:00:00+00:00,2026-05-21,0,63.16831176757817,66.0,-2.8316882324218327,2.8316882324218327
KLGA,HRRR,2026-05-21 10:00:00+00:00,2026-05-21,0,63.54821899414067,66.0,-2.4517810058593312,2.4517810058593312
KLGA,HRRR,2026-05-21 11:00:00+00:00,2026-05-21,0,62.930347900390665,66.0,-3.0696520996093355,3.0696520996093355
KLGA,HRRR,2026-05-21 12:00:00+00:00,2026-05-21,0,65.10476196289066,66.0,-0.8952380371093369,0.8952380371093369
KLGA,HRRR,2026-05-21 13:00:00+00:00,2026-05-21,0,65.8387036132813,66.0,-0.1612963867187034,0.1612963867187034
KLGA,HRRR,2026-05-21 14:00:00+00:00,2026-05-21,0,64.87904785156255,66.0,-1.1209521484374534,1.1209521484374534
KLGA,HRRR,2026-05-21 15:00:00+00:00,2026-05-21,0,64.17421997070316,66.0,-1.825780029296837,1.825780029296837
KLGA,HRRR,2026-05-21 16:00:00+00:00,2026-05-21,0,62.987092285156294,66.0,-3.0129077148437062,3.0129077148437062
KLGA,HRRR,2026-05-21 17:00:00+00:00,2026-05-21,0,61.718171386718794,66.0,-4.281828613281206,4.281828613281206
KLGA,HRRR,2026-05-21 18:00:00+00:00,2026-05-21,0,60.77906005859379,66.0,-5.220939941406208,5.220939941406208
KLGA,HRRR,2026-05-21 19:00:00+00:00,2026-05-21,0,61.31706054687504,66.0,-4.682939453124959,4.682939453124959
KLGA,HRRR,2026-05-21 20:00:00+00:00,2026-05-21,0,61.45059936523442,66.0,-4.549400634765583,4.549400634765583
KLGA,HRRR,2026-05-21 21:00:00+00:00,2026-05-21,0,60.931934814453165,66.0,-5.0680651855468355,5.0680651855468355
KLGA,HRRR,2026-05-21 22:00:00+00:00,2026-05-21,0,62.15482299804692,66.0,-3.8451770019530827,3.8451770019530827
KLGA,HRRR,2026-05-21 23:00:00+00:00,2026-05-21,0,61.18747680664067,66.0,-4.812523193359333,4.812523193359333
KLGA,HRRR,2026-05-22 00:00:00+00:00,2026-05-21,0,59.96173217773442,66.0,-6.038267822265581,6.038267822265581
KLGA,HRRR,2026-05-22 01:00:00+00:00,2026-05-21,0,58.70176513671879,66.0,-7.298234863281209,7.298234863281209
KLGA,HRRR,2026-05-22 02:00:00+00:00,2026-05-21,0,58.19123046875004,66.0,-7.808769531249958,7.808769531249958
KLGA,NBM,2026-05-21 06:00:00+00:00,2026-05-21,0,64.31001098632817,66.0,-1.689989013671834,1.689989013671834
KLGA,NBM,2026-05-21 12:00:00+00:00,2026-05-21,0,64.84998901367192,66.0,-1.150010986328084,1.150010986328084
KLGA,ECMWF,2026-05-20 06:00:00+00:00,2026-05-21,1,68.7,66.0,2.700000000000003,2.700000000000003
KLGA,ECMWF,2026-05-20 12:00:00+00:00,2026-05-21,1,69.2,66.0,3.200000000000003,3.200000000000003
KLGA,ECMWF,2026-05-20 18:00:00+00:00,2026-05-21,1,71.0,66.0,5.0,5.0
KLGA,ECMWF,2026-05-21 00:00:00+00:00,2026-05-21,1,70.9,66.0,4.900000000000006,4.900000000000006
KLGA,GFS,2026-05-20 06:00:00+00:00,2026-05-21,1,67.1,66.0,1.0999999999999943,1.0999999999999943
KLGA,GFS,2026-05-20 12:00:00+00:00,2026-05-21,1,65.6,66.0,-0.4000000000000057,0.4000000000000057
KLGA,GFS,2026-05-20 18:00:00+00:00,2026-05-21,1,69.2,66.0,3.200000000000003,3.200000000000003
KLGA,GFS,2026-05-21 00:00:00+00:00,2026-05-21,1,68.2,66.0,2.200000000000003,2.200000000000003
KLGA,HRRR,2026-05-20 17:00:00+00:00,2026-05-21,1,68.89812133789067,66.0,2.8981213378906716,2.8981213378906716
KLGA,HRRR,2026-05-20 18:00:00+00:00,2026-05-21,1,71.99242065429692,66.0,5.992420654296922,5.992420654296922
KLGA,HRRR,2026-05-20 19:00:00+00:00,2026-05-21,1,68.09661376953129,66.0,2.096613769531288,2.096613769531288
KLGA,HRRR,2026-05-20 20:00:00+00:00,2026-05-21,1,68.60566528320317,66.0,2.605665283203166,2.605665283203166
KLGA,HRRR,2026-05-20 21:00:00+00:00,2026-05-21,1,67.56383178710942,66.0,1.5638317871094216,1.5638317871094216
KLGA,HRRR,2026-05-20 22:00:00+00:00,2026-05-21,1,68.01388671875004,66.0,2.0138867187500438,2.0138867187500438
KLGA,HRRR,2026-05-21 00:00:00+00:00,2026-05-21,1,67.08548706054691,66.0,1.0854870605469102,1.0854870605469102
KLGA,HRRR,2026-05-21 01:00:00+00:00,2026-05-21,1,67.13454101562505,66.0,1.1345410156250466,1.1345410156250466
KLGA,HRRR,2026-05-21 02:00:00+00:00,2026-05-21,1,67.04895751953129,66.0,1.0489575195312852,1.0489575195312852
KLGA,HRRR,2026-05-21 03:00:00+00:00,2026-05-21,1,66.89509399414067,66.0,0.8950939941406659,0.8950939941406659
KLGA,NBM,2026-05-20 06:00:00+00:00,2026-05-21,1,63.41001098632817,66.0,-2.5899890136718327,2.5899890136718327
KLGA,NBM,2026-05-20 12:00:00+00:00,2026-05-21,1,63.04998901367192,66.0,-2.9500109863280812,2.9500109863280812
KLGA,NBM,2026-05-20 18:00:00+00:00,2026-05-21,1,63.59002197265629,66.0,-2.409978027343712,2.409978027343712
KLGA,NBM,2026-05-21 00:00:00+00:00,2026-05-21,1,63.41001098632817,66.0,-2.5899890136718327,2.5899890136718327
KLGA,ECMWF,2026-05-19 06:00:00+00:00,2026-05-21,2,69.4,66.0,3.4000000000000057,3.4000000000000057
KLGA,ECMWF,2026-05-19 12:00:00+00:00,2026-05-21,2,70.6,66.0,4.599999999999994,4.599999999999994
KLGA,ECMWF,2026-05-19 18:00:00+00:00,2026-05-21,2,69.4,66.0,3.4000000000000057,3.4000000000000057
KLGA,ECMWF,2026-05-20 00:00:00+00:00,2026-05-21,2,67.7,66.0,1.7000000000000028,1.7000000000000028
KLGA,GFS,2026-05-19 06:00:00+00:00,2026-05-21,2,72.1,66.0,6.099999999999994,6.099999999999994
KLGA,GFS,2026-05-19 12:00:00+00:00,2026-05-21,2,68.8,66.0,2.799999999999997,2.799999999999997
KLGA,GFS,2026-05-19 18:00:00+00:00,2026-05-21,2,68.4,66.0,2.4000000000000057,2.4000000000000057
KLGA,GFS,2026-05-20 00:00:00+00:00,2026-05-21,2,65.3,66.0,-0.7000000000000028,0.7000000000000028
KLGA,NBM,2026-05-19 06:00:00+00:00,2026-05-21,2,69.34998901367192,66.0,3.349989013671916,3.349989013671916
KLGA,NBM,2026-05-19 12:00:00+00:00,2026-05-21,2,67.36997802734379,66.0,1.369978027343791,1.369978027343791
KLGA,NBM,2026-05-19 18:00:00+00:00,2026-05-21,2,66.83000000000004,66.0,0.8300000000000409,0.8300000000000409
KLGA,NBM,2026-05-20 00:00:00+00:00,2026-05-21,2,65.39002197265629,66.0,-0.6099780273437148,0.6099780273437148
KLGA,ECMWF,2026-05-18 06:00:00+00:00,2026-05-21,3,70.5,66.0,4.5,4.5
KLGA,ECMWF,2026-05-18 12:00:00+00:00,2026-05-21,3,71.9,66.0,5.900000000000006,5.900000000000006
KLGA,ECMWF,2026-05-18 18:00:00+00:00,2026-05-21,3,68.3,66.0,2.299999999999997,2.299999999999997
KLGA,ECMWF,2026-05-19 00:00:00+00:00,2026-05-21,3,69.4,66.0,3.4000000000000057,3.4000000000000057
KLGA,GFS,2026-05-18 06:00:00+00:00,2026-05-21,3,70.0,66.0,4.0,4.0
KLGA,GFS,2026-05-18 12:00:00+00:00,2026-05-21,3,65.7,66.0,-0.29999999999999716,0.29999999999999716
KLGA,GFS,2026-05-18 18:00:00+00:00,2026-05-21,3,70.5,66.0,4.5,4.5
KLGA,GFS,2026-05-19 00:00:00+00:00,2026-05-21,3,69.1,66.0,3.0999999999999943,3.0999999999999943
KLGA,NBM,2026-05-18 06:00:00+00:00,2026-05-21,3,71.14998901367191,66.0,5.149989013671913,5.149989013671913
KLGA,NBM,2026-05-18 12:00:00+00:00,2026-05-21,3,71.86997802734379,66.0,5.869978027343791,5.869978027343791
KLGA,NBM,2026-05-18 18:00:00+00:00,2026-05-21,3,70.61001098632816,66.0,4.610010986328163,4.610010986328163
KLGA,NBM,2026-05-19 00:00:00+00:00,2026-05-21,3,70.43000000000004,66.0,4.430000000000035,4.430000000000035
KLGA,ECMWF,2026-05-17 06:00:00+00:00,2026-05-21,4,67.8,66.0,1.7999999999999972,1.7999999999999972
KLGA,ECMWF,2026-05-17 12:00:00+00:00,2026-05-21,4,66.0,66.0,0.0,0.0
KLGA,ECMWF,2026-05-17 18:00:00+00:00,2026-05-21,4,67.2,66.0,1.2000000000000028,1.2000000000000028
KLGA,ECMWF,2026-05-18 00:00:00+00:00,2026-05-21,4,70.7,66.0,4.700000000000003,4.700000000000003
KLGA,GFS,2026-05-17 06:00:00+00:00,2026-05-21,4,73.6,66.0,7.599999999999994,7.599999999999994
KLGA,GFS,2026-05-17 12:00:00+00:00,2026-05-21,4,73.0,66.0,7.0,7.0
KLGA,GFS,2026-05-17 18:00:00+00:00,2026-05-21,4,70.3,66.0,4.299999999999997,4.299999999999997
KLGA,GFS,2026-05-18 00:00:00+00:00,2026-05-21,4,74.1,66.0,8.099999999999994,8.099999999999994
KLGA,NBM,2026-05-17 06:00:00+00:00,2026-05-21,4,71.14998901367191,66.0,5.149989013671913,5.149989013671913
KLGA,NBM,2026-05-17 12:00:00+00:00,2026-05-21,4,70.61001098632816,66.0,4.610010986328163,4.610010986328163
KLGA,NBM,2026-05-17 18:00:00+00:00,2026-05-21,4,70.61001098632816,66.0,4.610010986328163,4.610010986328163
KLGA,NBM,2026-05-18 00:00:00+00:00,2026-05-21,4,70.79002197265629,66.0,4.790021972656291,4.790021972656291
KLGA,ECMWF,2026-05-16 06:00:00+00:00,2026-05-21,5,70.4,66.0,4.400000000000006,4.400000000000006
KLGA,ECMWF,2026-05-16 12:00:00+00:00,2026-05-21,5,72.6,66.0,6.599999999999994,6.599999999999994
KLGA,ECMWF,2026-05-16 18:00:00+00:00,2026-05-21,5,70.6,66.0,4.599999999999994,4.599999999999994
KLGA,ECMWF,2026-05-17 00:00:00+00:00,2026-05-21,5,68.3,66.0,2.299999999999997,2.299999999999997
KLGA,GFS,2026-05-16 06:00:00+00:00,2026-05-21,5,78.9,66.0,12.900000000000006,12.900000000000006
KLGA,GFS,2026-05-16 12:00:00+00:00,2026-05-21,5,70.7,66.0,4.700000000000003,4.700000000000003
KLGA,GFS,2026-05-16 18:00:00+00:00,2026-05-21,5,70.7,66.0,4.700000000000003,4.700000000000003
KLGA,GFS,2026-05-17 00:00:00+00:00,2026-05-21,5,73.1,66.0,7.099999999999994,7.099999999999994
KLGA,NBM,2026-05-16 06:00:00+00:00,2026-05-21,5,73.66997802734379,66.0,7.669978027343788,7.669978027343788
KLGA,NBM,2026-05-16 12:00:00+00:00,2026-05-21,5,72.23000000000005,66.0,6.230000000000047,6.230000000000047
KLGA,NBM,2026-05-16 18:00:00+00:00,2026-05-21,5,71.6900219726563,66.0,5.690021972656297,5.690021972656297
KLGA,NBM,2026-05-17 00:00:00+00:00,2026-05-21,5,71.14998901367191,66.0,5.149989013671913,5.149989013671913
KLGA,ECMWF,2026-05-15 18:00:00+00:00,2026-05-21,6,71.3,66.0,5.299999999999997,5.299999999999997
KLGA,ECMWF,2026-05-16 00:00:00+00:00,2026-05-21,6,71.3,66.0,5.299999999999997,5.299999999999997
KLGA,GFS,2026-05-15 18:00:00+00:00,2026-05-21,6,77.8,66.0,11.799999999999997,11.799999999999997
KLGA,GFS,2026-05-16 00:00:00+00:00,2026-05-21,6,78.9,66.0,12.900000000000006,12.900000000000006
KLGA,NBM,2026-05-15 12:00:00+00:00,2026-05-21,6,73.4900219726563,66.0,7.490021972656294,7.490021972656294
KLGA,NBM,2026-05-15 18:00:00+00:00,2026-05-21,6,74.5699780273438,66.0,8.569978027343794,8.569978027343794
KLGA,NBM,2026-05-16 00:00:00+00:00,2026-05-21,6,72.59002197265629,66.0,6.590021972656288,6.590021972656288
KMDW,ECMWF,2026-05-21 06:00:00+00:00,2026-05-21,0,62.4,61.0,1.3999999999999986,1.3999999999999986
KMDW,ECMWF,2026-05-21 12:00:00+00:00,2026-05-21,0,62.1,61.0,1.1000000000000014,1.1000000000000014
KMDW,ECMWF,2026-05-21 18:00:00+00:00,2026-05-21,0,61.7,61.0,0.7000000000000028,0.7000000000000028
KMDW,ECMWF,2026-05-22 00:00:00+00:00,2026-05-21,0,57.7,61.0,-3.299999999999997,3.299999999999997
KMDW,GFS,2026-05-21 06:00:00+00:00,2026-05-21,0,60.6,61.0,-0.3999999999999986,0.3999999999999986
KMDW,GFS,2026-05-21 12:00:00+00:00,2026-05-21,0,61.5,61.0,0.5,0.5
KMDW,GFS,2026-05-21 18:00:00+00:00,2026-05-21,0,60.8,61.0,-0.20000000000000284,0.20000000000000284
KMDW,GFS,2026-05-22 00:00:00+00:00,2026-05-21,0,53.3,61.0,-7.700000000000003,7.700000000000003
KMDW,HRRR,2026-05-21 05:00:00+00:00,2026-05-21,0,57.98529174804692,61.0,-3.0147082519530812,3.0147082519530812
KMDW,HRRR,2026-05-21 06:00:00+00:00,2026-05-21,0,60.01023681640629,61.0,-0.9897631835937091,0.9897631835937091
KMDW,HRRR,2026-05-21 07:00:00+00:00,2026-05-21,0,60.80075805664067,61.0,-0.19924194335933265,0.19924194335933265
KMDW,HRRR,2026-05-21 08:00:00+00:00,2026-05-21,0,60.660737304687544,61.0,-0.33926269531245623,0.33926269531245623
KMDW,HRRR,2026-05-21 09:00:00+00:00,2026-05-21,0,61.06514404296879,61.0,0.0651440429687895,0.0651440429687895
KMDW,HRRR,2026-05-21 10:00:00+00:00,2026-05-21,0,61.12661254882816,61.0,0.12661254882816309,0.12661254882816309
KMDW,HRRR,2026-05-21 11:00:00+00:00,2026-05-21,0,61.41670654296879,61.0,0.4167065429687895,0.4167065429687895
KMDW,HRRR,2026-05-21 12:00:00+00:00,2026-05-21,0,61.24070556640629,61.0,0.24070556640629093,0.24070556640629093
KMDW,HRRR,2026-05-21 13:00:00+00:00,2026-05-21,0,60.98422973632817,61.0,-0.01577026367183265,0.01577026367183265
KMDW,HRRR,2026-05-21 14:00:00+00:00,2026-05-21,0,61.92921875000004,61.0,0.9292187500000395,0.9292187500000395
KMDW,HRRR,2026-05-21 15:00:00+00:00,2026-05-21,0,61.36171997070316,61.0,0.3617199707031631,0.3617199707031631
KMDW,HRRR,2026-05-21 16:00:00+00:00,2026-05-21,0,60.764008789062544,61.0,-0.23599121093745623,0.23599121093745623
KMDW,HRRR,2026-05-21 17:00:00+00:00,2026-05-21,0,59.96771972656254,61.0,-1.0322802734374577,1.0322802734374577
KMDW,HRRR,2026-05-21 18:00:00+00:00,2026-05-21,0,59.65406005859379,61.0,-1.3459399414062077,1.3459399414062077
KMDW,HRRR,2026-05-21 19:00:00+00:00,2026-05-21,0,59.87735717773442,61.0,-1.1226428222655827,1.1226428222655827
KMDW,HRRR,2026-05-21 20:00:00+00:00,2026-05-21,0,58.99713256835942,61.0,-2.0028674316405812,2.0028674316405812
KMDW,HRRR,2026-05-21 21:00:00+00:00,2026-05-21,0,58.00693481445317,61.0,-2.9930651855468327,2.9930651855468327
KMDW,HRRR,2026-05-21 22:00:00+00:00,2026-05-21,0,55.85482299804691,61.0,-5.145177001953087,5.145177001953087
KMDW,HRRR,2026-05-21 23:00:00+00:00,2026-05-21,0,54.43747680664067,61.0,-6.562523193359333,6.562523193359333
KMDW,HRRR,2026-05-22 00:00:00+00:00,2026-05-21,0,52.64923217773442,61.0,-8.350767822265581,8.350767822265581
KMDW,HRRR,2026-05-22 01:00:00+00:00,2026-05-21,0,51.05176513671879,61.0,-9.948234863281208,9.948234863281208
KMDW,HRRR,2026-05-22 02:00:00+00:00,2026-05-21,0,50.541230468750044,61.0,-10.458769531249956,10.458769531249956
KMDW,HRRR,2026-05-22 03:00:00+00:00,2026-05-21,0,51.18255737304692,61.0,-9.817442626953081,9.817442626953081
KMDW,NBM,2026-05-21 06:00:00+00:00,2026-05-21,0,62.14998901367191,61.0,1.149989013671913,1.149989013671913
KMDW,NBM,2026-05-21 12:00:00+00:00,2026-05-21,0,61.61001098632816,61.0,0.6100109863281631,0.6100109863281631
