station,valid_date,var,lead_day,n_buckets,truth_f,model_brier,market_brier,diff_brier,model_rps,market_rps,diff_rps,model_crps,market_crps,diff_crps,model_center_f,market_center_f,model_center_abs_error_f,market_center_abs_error_f,diff_center_abs_error_f,model_prob_sum,market_prob_sum
KNYC,2026-05-26,TMAX_DAILY,1,6,79.0,0.14292450273660182,0.06021494405332789,0.08270955868327393,0.09696763388260697,0.02743597592082441,0.06953165796178257,0.9582378267500717,0.7289052137536984,0.2293326129963733,79.61106417624886,80.0,0.6110641762488598,1.0,-0.3889358237511402,1.1646106868827473,0.99
KNYC,2026-05-27,TMAX_DAILY,1,6,81.0,0.13491228752598314,0.17373296735614155,-0.03882067983015841,0.09862797539938861,0.1472159592196843,-0.048587983820295694,1.2496453935944285,2.363248701107734,-1.1136033075133056,81.95922113380935,83.99009900990099,0.9592211338093506,2.9900990099009874,-2.030877876091637,1.0804206322923071,1.01
KNYC,2026-05-28,TMAX_DAILY,1,6,75.0,0.05904798010630144,0.11847286774090077,-0.05942488763459933,0.10679667868358031,0.09246739419749805,0.014329284486082255,1.0679667868358025,0.9246739419749801,0.1432928448608224,77.85190722069386,76.81900452488688,2.8519072206938603,1.8190045248868785,1.0329026958069818,1.2033039035623585,1.1050000000000002
KNYC,2026-05-29,TMAX_DAILY,1,6,75.0,0.07326890922364337,0.14518342256593295,-0.07191451334228957,0.1253711833618607,0.11318024985127902,0.012190933510581689,3.253711833618607,3.13180249851279,0.12190933510581692,80.03016948834315,78.97073170731707,5.030169488343148,3.9707317073170714,1.0594377810260767,1.2355365050951261,1.0250000000000001
KNYC,2026-05-30,TMAX_DAILY,1,6,69.0,0.17242565144359667,0.03393913628795126,0.13848651515564542,0.10946799814491319,0.022818577957274964,0.08664942018763823,1.0946799814491321,0.22818577957274955,0.8664942018763826,70.25080276700206,69.8041237113402,1.2508027670020567,0.8041237113401962,0.4466790556618605,1.3337747768067787,0.9700000000000001
KNYC,2026-05-31,TMAX_DAILY,1,6,75.0,0.12037034694699829,0.07582243996245508,0.04454790698454321,0.08380357018828169,0.039738101233946097,0.04406546895433559,0.8380357018828164,0.3973810123394611,0.4406546895433553,75.6722231442626,75.64114832535886,0.6722231442626025,0.6411483253588557,0.03107481890374686,1.1791172349024204,1.045
KNYC,2026-06-01,TMAX_DAILY,1,6,71.0,0.13694843189546654,0.10652228657768821,0.030426145317778333,0.13606867714716933,0.07501201895560998,0.06105665819155935,1.360686771471693,0.7501201895560998,0.6105665819155932,73.43629145965102,72.44497607655502,2.4362914596510166,1.4449760765550224,0.9913153830959942,1.293670746533034,1.045
KNYC,2026-06-02,TMAX_DAILY,1,6,76.0,0.08521351041269033,0.036819902650081136,0.048393607762609196,0.06106911208696884,0.019885343428880493,0.04118376865808834,0.6106911208696884,0.19885343428880475,0.4118376865808836,76.65016345412447,76.52093023255813,0.650163454124467,0.5209302325581291,0.12923322156633787,1.2531952764718737,1.0750000000000002
KNYC,2026-06-03,TMAX_DAILY,1,6,83.0,0.10991220258934732,0.056059131061835216,0.053853071527512106,0.1251167238986922,0.028724716062736615,0.09639200783595557,1.2511672389869222,0.2872471606273661,0.9639200783595561,80.51129520035794,82.43255813953489,2.488704799642065,0.5674418604651095,1.9212629391769553,1.4830633058072389,1.075
KNYC,2026-06-04,TMAX_DAILY,1,6,86.0,0.09484649005154093,0.0813679245283019,0.013478565523239033,0.06912780729706766,0.03552420790316839,0.03360359939389927,0.985271407434505,0.6476949092203632,0.3375764982141418,86.42646582525664,86.68867924528303,0.426465825256642,0.6886792452830264,-0.26221342002638437,1.2082404401778095,1.0599999999999998
KNYC,2026-06-05,TMAX_DAILY,1,6,88.0,0.15349878040220263,0.19770200782593136,-0.04420322742372873,0.11111195442095909,0.17388970571075169,-0.0627777512897926,1.1111195442095914,1.7388970571075173,-0.6277775128979259,89.34008648995064,90.38647342995169,1.340086489950636,2.3864734299516925,-1.0463869400010566,1.2826402052097672,1.035
KOKC,2026-05-26,TMAX_DAILY,0,5,86.0,0.09949439135716284,0.07986111111111112,0.019633280246051724,0.0909321653920971,0.06107415093315974,0.029858014458937363,0.6399004309333056,0.5198432074652777,0.12005722346802794,85.40665379537175,85.81770833333334,0.5933462046282472,0.1822916666666572,0.41105453796158997,1.6621427685731076,1.92
KOKC,2026-05-27,TMAX_DAILY,0,6,78.0,0.18262845040936862,0.00720108774939748,0.17542736265997114,0.12848343286818048,0.0045167276483254835,0.12396670521985499,1.2848343286818047,0.045167276483254915,1.2396670521985498,79.37678048404591,78.06694560669456,1.3767804840459092,0.06694560669455996,1.3098348773513493,1.307859697248574,1.195
KOKC,2026-05-28,TMAX_DAILY,0,6,84.0,0.17302098071566005,0.009086938994893849,0.1639340417207662,0.0974603821133079,0.007467750604676167,0.08999263150863174,0.9746038211330792,0.07467750604676171,0.8999263150863175,83.44604348827941,83.45081967213116,0.5539565117205854,0.5491803278688394,0.004776183851745941,1.4730364919016306,1.22
KOKC,2026-05-29,TMAX_DAILY,0,6,91.0,0.10712535621268238,0.0528828828828829,0.05424247332979948,0.056189701139970204,0.05495252008765522,0.0012371810523149826,0.9340617327944718,0.6306062819576332,0.30345545083683856,91.46706480414352,90.51351351351352,0.4670648041435186,0.4864864864864842,-0.019421682342965596,1.2544672797434893,1.85
KOKC,2026-05-30,TMAX_DAILY,0,6,92.0,0.07992937450468487,0.0037199467460255348,0.07620942775865934,0.053089544927138785,0.002067507244106824,0.051022037683031964,1.1309093855741181,0.8525334795207143,0.2783759060534038,93.90025932820463,92.98230088495575,1.9002593282046263,0.9823008849557482,0.9179584432488781,1.0126579019043003,1.1300000000000001
KOKC,2026-05-31,TMAX_DAILY,0,5,95.0,0.12161654735892433,0.011988585634005015,0.10962796172491932,0.10892936284024601,0.006118590360813014,0.102810772479433,1.582224639383577,0.7644298944346213,0.8177947449489558,97.6931111896824,95.91631799163179,2.693111189682398,0.9163179916317858,1.776793198050612,1.0905626296957178,1.195
KOKC,2026-06-01,TMAX_DAILY,0,4,96.0,0.16380113058747703,0.03750227945405322,0.12629885113342382,0.09797882129236578,0.02312184675522638,0.0748569745371394,1.1216317276530365,0.6143865112429686,0.5072452164100679,97.77936926811051,96.54307116104869,1.7793692681105142,0.5430711610486867,1.2362981070618275,1.2060509278298788,1.335
KOKC,2026-06-02,TMAX_DAILY,0,5,88.0,0.14523762829025472,0.0021979448350459693,0.14303968345520876,0.19820810108463843,0.004294213088155752,0.19391388799648268,1.5856648086771072,0.034353704705246124,1.551311103971861,90.9376154138214,88.48372093023256,2.937615413821405,0.4837209302325647,2.45389448358884,0.9841091400627676,1.075
KOKC,2026-06-03,TMAX_DAILY,0,5,85.0,0.076062379754335,0.06740805840995133,0.008654321344383667,0.05719541406121321,0.03894419280692267,0.018251221254290538,1.2003722867040545,0.5266698215251489,0.6737024651789056,87.02195910415128,85.34883720930233,2.0219591041512786,0.34883720930233153,1.673121894848947,1.3125275836999521,1.72
KOKC,2026-06-04,TMAX_DAILY,0,5,91.0,0.008190330028583345,0.00722478188412901,0.0009655481444543349,0.009876342892275163,0.010991569453975105,-0.0011152265616999422,0.07901074313820144,0.08793255563180091,-0.008921812493599468,90.31998865398204,90.3069306930693,0.6800113460179631,0.6930693069306955,-0.01305796091273237,0.8496089253543435,1.01
KOKC,2026-06-05,TMAX_DAILY,0,5,89.0,0.2140880860266719,0.012812416017199676,0.20127567000947222,0.16070181119667784,0.008276504971781779,0.15242530622489606,1.2856144895734227,0.06621203977425416,1.2194024497991687,90.63266435365215,88.6639344262295,1.632664353652146,0.3360655737704974,1.2965987798816485,0.7422430837518673,1.22
KOKC,2026-05-27,TMAX_DAILY,1,6,78.0,0.13383850846157494,0.10908389699774534,0.024754611463829596,0.10592648602396397,0.06379049483802066,0.042135991185943314,1.0592648602396402,0.6379049483802066,0.42135991185943356,79.23563087666678,78.06603773584905,1.2356308766667752,0.0660377358490507,1.1695931408177245,1.055825894342935,1.06
KOKC,2026-05-28,TMAX_DAILY,1,6,84.0,0.157859600263171,0.08676317930589457,0.07109642095727643,0.2345729477123971,0.05961619392307045,0.17495675378932662,2.3457294771239705,0.5961619392307045,1.749567537893266,80.24767306307412,82.77064220183486,3.7523269369258827,1.2293577981651396,2.522969138760743,0.9089075831650881,1.09
KOKC,2026-05-29,TMAX_DAILY,1,6,91.0,0.1413593468338232,0.08363535486411267,0.057723991969710536,0.1350970549399859,0.06053853794732744,0.07455851699265845,1.1844973917961727,0.6209294209240519,0.5635679708721208,89.63683412566812,90.70466321243522,1.3631658743318837,0.29533678756477855,1.0678290867671052,1.0124073223082013,0.9650000000000001
KOKC,2026-05-30,TMAX_DAILY,1,6,92.0,0.13731545803746995,0.09051797435635821,0.04679748368111174,0.09739704607797572,0.05380573410876442,0.0435913119692113,1.289175132471383,1.2653300683603712,0.023845064111011727,93.962487102682,93.87878787878788,1.9624871026820045,1.8787878787878753,0.0836992238941292,1.0093728779541522,0.99
KOKC,2026-05-31,TMAX_DAILY,1,6,95.0,0.1437058977415246,0.12313528806584362,0.020570609675680973,0.16152403802307783,0.10776320301783268,0.053760835005245144,2.3057407300824257,1.9757801783264743,0.3299605517559514,98.86276291206676,97.97222222222221,3.8627629120667564,2.9722222222222143,0.890540689844542,1.0085895960897073,1.08
KOKC,2026-06-01,TMAX_DAILY,1,6,96.0,0.14403319622990876,0.07443336893319095,0.0695998272967178,0.13964960878316326,0.03327696689213243,0.10637264189103084,1.964532206692881,0.7855998576005696,1.1789323490923114,99.48936280849674,97.26415094339622,3.489362808496736,1.264150943396217,2.225211865100519,1.0743316665002296,1.06
KOKC,2026-06-02,TMAX_DAILY,1,6,88.0,0.13586596812044388,0.13578748978782954,7.847833261434567e-05,0.29425795367004215,0.15479628236550275,0.1394616713045394,2.9425795367004217,1.5479628236550274,1.3946167130453944,92.73188541483532,90.7487684729064,4.731885414835318,2.7487684729064057,1.9831169419289125,0.8984198573946272,1.0150000000000001
KOKC,2026-06-03,TMAX_DAILY,1,6,85.0,0.14303219593349512,0.07973767723527528,0.06329451869821984,0.14095315308011072,0.036383090226220646,0.10457006285389008,1.931798648614129,0.7189710891780943,1.2128275594360347,88.44495500522592,86.15887850467291,3.4449550052259212,1.1588785046729129,2.2860765005530084,1.1951797348729734,1.0699999999999998
KOKC,2026-06-04,TMAX_DAILY,1,6,91.0,0.12664254344912873,0.1627637975523146,-0.03612125410318587,0.26962203094444537,0.21503069717780102,0.05459133376664435,2.696220309444454,2.1503069717780097,0.5459133376664442,86.29979550069423,87.66995073891626,4.7002044993057694,3.3300492610837438,1.3701552382220257,1.1900087848078287,1.015
KOKC,2026-06-05,TMAX_DAILY,1,6,89.0,0.14238185221225247,0.061253024161875134,0.08112882805037733,0.09770568076407087,0.028951833349043256,0.0687538474150276,0.9770568076407085,0.2895183334904323,0.6875384741502761,89.63566900381005,88.89320388349515,0.635669003810051,0.10679611650485299,0.528872887305198,1.114366024058056,1.03
KPHL,2026-05-26,TMAX_DAILY,0,6,82.0,0.11432111188139144,0.020649291266575217,0.09367182061481621,0.0678408284404745,0.01487517146776406,0.05296565697271044,1.0192846479854174,0.6302331961591222,0.3890514518262952,83.22841266975279,82.39259259259259,1.2284126697527853,0.3925925925925924,0.8358200771601929,0.9309564721984463,1.35
KPHL,2026-05-27,TMAX_DAILY,0,6,82.0,0.09967637025574612,0.02557362957085235,0.07410274068489377,0.07505149295232007,0.018037095814322564,0.057014397137997504,0.6924954627977846,0.5958639158897044,0.09663154690808018,81.62203590721906,82.32394366197182,0.37796409278094245,0.3239436619718248,0.05402043080911767,1.6240240417199272,1.42
KPHL,2026-05-28,TMAX_DAILY,0,6,80.0,0.1268633201971728,0.021608518291649836,0.10525480190552297,0.08023185674291736,0.017411930300147267,0.0628199264427701,0.6829310863595273,0.6181626243011119,0.06476846205841535,79.81789552089809,80.26353790613719,0.18210447910190908,0.26353790613718786,-0.08143342703527878,1.7154802610080366,1.385
KPHL,2026-05-29,TMAX_DAILY,0,6,80.0,0.13802660922966212,0.29722172777975553,-0.1591951185500934,0.13151221793261975,0.18030882876468496,-0.04879661083206521,0.9250230559818942,0.9068618725525097,0.018161183429384442,78.78918566674642,79.08490566037736,1.2108143332535803,0.915094339622641,0.29571999363093937,1.3158323180047122,1.06
KPHL,2026-05-30,TMAX_DAILY,0,5,71.0,0.1411423219847262,0.010705458654049859,0.13043686333067633,0.079921138577335,0.006280453357813717,0.07364068521952129,0.6393691086186801,0.05024362686250977,0.5891254817561704,71.83205597283998,70.73949579831933,0.8320559728399815,0.2605042016806749,0.5715517711593066,0.8270337267950885,1.19
KPHL,2026-05-31,TMAX_DAILY,0,6,78.0,0.11389592859218721,0.02336266429048786,0.09053326430169935,0.06696338256664505,0.013931276453553135,0.05303210611309192,0.641497242021801,0.6169247048340387,0.02457253718776231,78.03759953687472,78.48507462686567,0.03759953687472262,0.4850746268656678,-0.4474750899909452,1.2553162519266334,1.34
KPHL,2026-06-01,TMAX_DAILY,0,5,80.0,0.19433668220798767,0.025638888888888895,0.16869779331909876,0.10040933063485194,0.011992187500000001,0.08841714313485194,0.8032746450788157,0.09593750000000001,0.7073371450788157,80.05004467690725,79.89166666666667,0.05004467690724823,0.10833333333333428,-0.05828865642608605,0.8762839945086447,1.2
KPHL,2026-06-02,TMAX_DAILY,0,6,80.0,0.12034097966223924,0.008379871967694314,0.11196110769454493,0.08387285433593139,0.005784212461266437,0.07808864187466495,0.8387285433593135,0.05784212461266436,0.7808864187466491,78.64721443783296,79.581589958159,1.3527855621670426,0.4184100418409997,0.9343755203260429,1.1561580156033548,1.195
KPHL,2026-06-03,TMAX_DAILY,0,5,86.0,0.20718647115881522,0.09650768215665946,0.11067878900215576,0.20453847838458875,0.06573722782543123,0.1388012505591575,0.9932860498429567,0.5064803468752944,0.48680570296766223,84.5673812851427,85.87378640776699,1.4326187148572984,0.12621359223301454,1.3064051226242839,1.2928544925465257,2.06
KPHL,2026-06-04,TMAX_DAILY,0,5,90.0,0.04422077098719002,0.0008241569561136415,0.04339661403107638,0.02411858265106601,0.0005150980975710253,0.023603484553494983,0.19294866120852794,0.004120784780568237,0.1888278764279597,89.9747374385393,90.00000000000001,0.025262561460706934,1.4210854715202004e-14,0.025262561460692723,1.160783830992206,1.045
KPHL,2026-06-05,TMAX_DAILY,0,6,92.0,0.04978205695774817,0.0026793479785652205,0.04710270897918295,0.027589646159175675,0.0019148219846814233,0.02567482417449425,0.27589646159175674,0.01914821984681425,0.2567482417449425,92.47425993327644,92.1559633027523,0.4742599332764428,0.15596330275229775,0.31829663052414503,1.0074356971968959,1.09
KPHL,2026-05-27,TMAX_DAILY,1,6,82.0,0.13584793903645623,0.09339356657695758,0.04245437245949865,0.1196849886087277,0.04866397539407919,0.07102101321464852,1.048430512104621,0.6042868127643215,0.4441436993402994,81.4297525568418,82.3529411764706,0.5702474431581948,0.3529411764705941,0.21730626668760067,0.954097470883807,1.02
KPHL,2026-05-28,TMAX_DAILY,1,6,80.0,0.1510817751609642,0.1581603229527105,-0.007078547791746326,0.1430081692524472,0.12179930795847756,0.021208861293969636,1.2098663317786593,0.7474048442906573,0.462461487488002,79.11764245641834,79.17647058823529,0.8823575435816622,0.8235294117647101,0.05882813181695212,1.0761433612427649,1.02
KPHL,2026-05-29,TMAX_DAILY,1,6,80.0,0.14824075253473445,0.07506424792139078,0.07317650461334367,0.11964398542491175,0.039451247165532895,0.08019273825937887,1.049769050411253,0.5659410430839004,0.48382800732735254,79.55940288338422,80.3047619047619,0.44059711661577694,0.3047619047619037,0.13583521185387326,1.0642325955928855,1.05
KPHL,2026-05-30,TMAX_DAILY,1,6,71.0,0.14265824564249177,0.06813570327083841,0.07452254237165336,0.1078763073760128,0.029169710250791337,0.07870659712522146,1.0787630737601273,0.2916971025079135,0.7870659712522138,71.99131849212142,71.14414414414414,0.9913184921214224,0.14414414414413557,0.8471743479772869,1.0551993242546105,1.11
KPHL,2026-05-31,TMAX_DAILY,1,6,78.0,0.14246654105622894,0.06676535061111245,0.07570119044511649,0.09754303607192606,0.031061175956708497,0.06648186011521756,0.9623924419353365,0.6308088039020603,0.3315836380332762,78.15731443409588,78.60591133004925,0.15731443409588053,0.6059113300492527,-0.44859689595337215,1.0758235863938066,1.0150000000000001
KPHL,2026-06-01,TMAX_DAILY,1,6,80.0,0.13050734930408572,0.06884092123040185,0.061666428073683874,0.10435257149719017,0.03621453482891884,0.06813803666827133,1.0435257149719015,0.36214534828918865,0.6813803666827128,78.83012595538467,79.32038834951456,1.1698740446153266,0.679611650485441,0.4902623941298856,1.007413888895525,1.03
KPHL,2026-06-02,TMAX_DAILY,1,6,80.0,0.1481199290952768,0.10631908951589693,0.04180083957937987,0.17748718432572858,0.07899834301850685,0.09848884130722173,1.7748718432572854,0.7899834301850686,0.9848884130722169,76.94138707303902,78.44444444444444,3.0586129269609756,1.5555555555555571,1.5030573714054185,1.3452526031673855,1.0350000000000001
KPHL,2026-06-03,TMAX_DAILY,1,6,86.0,0.13677854581239057,0.12888671069725469,0.007891835115135887,0.16095196142231952,0.10292888982239956,0.058023071599919956,1.2191480392356302,0.6476463861467012,0.571501653088929,84.18333070858623,85.16425120772946,1.816669291413774,0.835748792270536,0.9809204991432381,1.1642321353765623,1.0350000000000001
KPHL,2026-06-04,TMAX_DAILY,1,6,90.0,0.11763434357461655,0.08811990908134953,0.029514434493267017,0.0945370098021879,0.05116843407993399,0.043368575722253916,0.9453700980218795,0.5116843407993399,0.43368575722253966,88.72074247713151,90.83743842364532,1.279257522868491,0.8374384236453238,0.4418190992231672,1.0544026824322597,1.0150000000000001
KPHL,2026-06-05,TMAX_DAILY,1,6,92.0,0.10955148575081985,0.17664882014673802,-0.06709733439591817,0.08006106749732071,0.12538726948245094,-0.045326201985130224,0.8006106749732071,1.253872694824509,-0.45326201985130177,92.96853665202931,93.80487804878047,0.9685366520293144,1.8048780487804663,-0.8363413967511519,1.2213826255985352,1.0250000000000001
KPHX,2026-05-26,TMAX_DAILY,0,5,97.0,0.10846053011431114,0.0031899671744802676,0.10527056293983088,0.05333647335001181,0.001741225486070198,0.05159524786394161,0.42669178680009456,0.013929803888561576,0.412761982911533,96.64489740141018,96.93577981651376,0.3551025985898235,0.06422018348624192,0.2908824151035816,1.2904920293081095,1.09
KPHX,2026-05-27,TMAX_DAILY,0,6,96.0,0.18642908629896773,0.03068569163694015,0.15574339466202758,0.09964541537137658,0.01872770511296076,0.08091771025841582,0.9964541537137659,0.18727705112960769,0.8091771025841582,95.10760460543477,95.38620689655173,0.8923953945652272,0.6137931034482733,0.2786022911169539,1.3899131612919577,1.45
KPHX,2026-05-28,TMAX_DAILY,0,5,92.0,0.15199884750998766,0.0020089090750283894,0.14998993843495928,0.08794043764195636,0.0015230587824264122,0.08641737885952995,0.7035235011356509,0.012184470259411329,0.6913390308762395,92.87918222493713,92.17757009345794,0.8791822249371251,0.17757009345794472,0.7016121314791803,1.2011659409714834,1.07
KPHX,2026-05-29,TMAX_DAILY,0,5,86.0,0.0842275195389759,0.0014371046309153825,0.08279041490806052,0.041428939536607395,0.0010690118803588311,0.040359927656248566,0.6002522234885407,0.9522140668738566,-0.3519618433853159,86.79173627436471,87.13145539906104,0.791736274364709,1.1314553990610392,-0.33971912469633025,1.4200463357099757,1.065
KPHX,2026-05-30,TMAX_DAILY,0,5,92.0,0.11351719363822774,0.006776484698562621,0.10674070893966511,0.06251948235532453,0.003926088341672758,0.058593394013651774,0.5687601061841254,0.7889844643091396,-0.22022435812501417,92.30241389384763,92.80952380952381,0.3024138938476284,0.8095238095238102,-0.5071099156761818,0.9083487673536996,1.155
KPHX,2026-05-31,TMAX_DAILY,0,4,99.0,0.0788105324579134,0.013471402811575427,0.06533912964633798,0.0380924111018851,0.007825493251168571,0.030266917850716526,0.8391150106200831,0.7456977293814886,0.0934172812385945,100.2313595642611,99.77405857740585,1.2313595642610977,0.774058577405853,0.4573009868552447,0.8192719918779482,1.195
KPHX,2026-06-01,TMAX_DAILY,0,5,103.0,0.09291241349942676,0.010095413973530318,0.08281699952589644,0.03985848030395902,0.0056315404739919975,0.034226939829967024,0.31886784243167243,0.04505232379193608,0.27381551863973635,102.89507423382585,102.78070175438597,0.10492576617414784,0.2192982456140271,-0.11437247943987927,1.040333535826437,1.1400000000000001
KPHX,2026-06-02,TMAX_DAILY,0,5,104.0,0.0721160411028782,0.0008321005917159769,0.07128394051116223,0.04103079038444258,0.0005200628698224853,0.04051072751462009,0.3282463230755406,0.004160502958579865,0.32408582011696074,104.61768522315182,104.0,0.617685223151824,0.0,0.617685223151824,0.8705342622413251,1.04
KPHX,2026-06-03,TMAX_DAILY,0,4,107.0,0.2618321375303682,0.1087436495746692,0.15308848795569902,0.15451251306227273,0.07207486609955892,0.08243764696271381,0.5843451434415338,0.5031013705103969,0.08124377293113683,106.83638794814973,107.07608695652175,0.16361205185026506,0.07608695652174902,0.08752509532851604,0.9615377678825515,1.8399999999999999
KPHX,2026-06-04,TMAX_DAILY,0,5,108.0,0.16541894593546896,0.0022671714440237944,0.16315177449144516,0.07615597216994832,0.0012222823147647365,0.07493368985518359,0.6092477773595864,0.009778258518117866,0.5994695188414685,107.61523446552226,108.03720930232559,0.38476553447773654,0.03720930232559283,0.3475562321521437,1.2460876801716538,1.075
KPHX,2026-06-05,TMAX_DAILY,0,6,108.0,0.07137785500367093,0.011082224250041616,0.060295630753629315,0.03880917847912739,0.005327043267161385,0.033482135211966,0.38809178479127393,0.0532704326716138,0.33482135211966013,107.4637490669023,107.97510373443983,0.5362509330977048,0.024896265560172992,0.5113546675375318,1.3346028091533053,1.205
KPHX,2026-05-27,TMAX_DAILY,1,6,96.0,0.13115454626579537,0.06382637760124539,0.06732816866454998,0.09534714242205158,0.04126279160275634,0.054084350819295246,0.953471424220516,0.4126279160275633,0.5408435081929527,94.86278985916148,95.06220095693779,1.1372101408385191,0.9377990430622134,0.19941109777630572,1.1856649193935118,1.0450000000000002
KPHX,2026-05-28,TMAX_DAILY,1,6,92.0,0.12448520493843317,0.13579551024409373,-0.011310305305660559,0.15095293615429997,0.10523968238407999,0.04571325377021998,1.5095293615429997,1.0523968238408004,0.4571325377021993,94.78460321688131,93.83168316831684,2.784603216881308,1.831683168316843,0.9529200485644651,1.0369444724646855,1.01
KPHX,2026-05-29,TMAX_DAILY,1,6,86.0,0.11175815412811702,0.1484992101105845,-0.03674105598246749,0.11992455756998995,0.09913523954987533,0.02078931802011462,1.8835015389565841,1.943959030569843,-0.060457491613258973,89.36137229086164,88.6303317535545,3.361372290861638,2.6303317535545006,0.7310405373071376,1.0885028602880005,1.0550000000000002
KPHX,2026-05-30,TMAX_DAILY,1,6,92.0,0.10326056721907075,0.05891731112433076,0.044343256094739984,0.0799911282561429,0.03332302201070792,0.04666810624543497,1.3176842782074403,1.1966448542534205,0.12103942395401979,94.01700345268641,93.74146341463414,2.01700345268641,1.74146341463414,0.2755400380522701,1.1875467658620453,1.0250000000000001
KPHX,2026-05-31,TMAX_DAILY,1,6,99.0,0.09845043819207498,0.028002607196191524,0.07044783099588346,0.06894462878009201,0.012435335759015873,0.05650929302107614,1.0151699037738282,0.7959951486349349,0.21917475513889328,100.60295858604616,100.09950248756219,1.6029585860461566,1.0995024875621908,0.5034560984839658,1.092732374848415,1.0050000000000001
KPHX,2026-06-01,TMAX_DAILY,1,6,103.0,0.08477512793084453,0.05845488688968469,0.02632024104115984,0.06351592959643833,0.026845139313477172,0.036670790282961156,0.635159295964383,0.26845139313477173,0.3667079028296113,103.65453885611953,103.34579439252337,0.6545388561195296,0.3457943925233735,0.30874446359615604,1.203328185316931,1.07
KPHX,2026-06-02,TMAX_DAILY,1,6,104.0,0.08702502611034564,0.061186696900982614,0.025838329209363027,0.06410568792109862,0.03390022675736962,0.030205461163729005,0.6410568792109859,0.33900226757369634,0.3020546116372895,104.6876971560074,104.73333333333333,0.6876971560074026,0.7333333333333343,-0.045636177325931726,1.1983223055960472,1.05
KPHX,2026-06-03,TMAX_DAILY,1,6,107.0,0.10098609068082753,0.05419926477519085,0.04678682590563668,0.07416413994850483,0.0340465642379112,0.040117575710593635,0.8623850653728047,0.5346403996606653,0.32774466571213934,107.07564244387798,107.16504854368932,0.07564244387798169,0.16504854368932342,-0.08940609981134173,1.2938463008141392,1.03
KPHX,2026-06-04,TMAX_DAILY,1,6,108.0,0.0674549802735352,0.05272285813388831,0.014732122139646898,0.05931790479476162,0.027518104015799877,0.031799800778961745,0.5931790479476164,0.2751810401579987,0.31799800778961773,108.81455800195957,108.52534562211981,0.8145580019595684,0.525345622119815,0.28921237983975345,0.9687632102898348,1.085
KPHX,2026-06-05,TMAX_DAILY,1,6,108.0,0.08469292459340044,0.029510798623472168,0.055182125969928275,0.06106440039189448,0.013131897472410106,0.04793250291948437,0.6106440039189449,0.13131897472410103,0.4793250291948439,108.84724478249419,107.93396226415095,0.8472447824941867,0.0660377358490507,0.781207046645136,0.9471811186052842,1.06
KSAT,2026-05-26,TMAX_DAILY,0,4,85.0,0.10098532691635045,0.10362731046015111,-0.002641983543800658,0.06529536539981325,0.06554639831984631,-0.0002510329200330619,1.0145132469564353,0.5080324882797338,0.5064807586767015,86.68964355379384,85.18579234972677,1.689643553793843,0.18579234972676772,1.5038512040670753,0.9942489834435864,1.83
KSAT,2026-05-27,TMAX_DAILY,0,5,84.0,0.10237450332227219,0.015539199999999998,0.08683530332227218,0.061577012621555495,0.008572,0.05300501262155549,0.6581886985265155,0.708576,-0.05038730147348447,84.41635644748561,84.72,0.4163564474856116,0.7199999999999989,-0.30364355251438724,1.4079469744042434,1.25
KSAT,2026-05-28,TMAX_DAILY,0,6,89.0,0.16112551509024814,0.013008333333333351,0.1481171817569148,0.09597839501333195,0.007500000000000015,0.08847839501333193,0.959783950133319,0.07500000000000007,0.8847839501333189,89.25811354618409,89.3,0.25811354618409155,0.29999999999999716,-0.04188645381590561,1.1356058669697116,1.0000000000000002
KSAT,2026-05-29,TMAX_DAILY,0,5,89.0,0.18234404123262288,0.0011355051395343491,0.18120853609308854,0.10298481120740227,0.000864220141480274,0.102120591065922,0.8238784896592182,0.006913761131842194,0.816964728527376,90.05084108416955,89.12440191387562,1.050841084169548,0.12440191387561583,0.9264391702939321,0.9873658349782043,1.045
KSAT,2026-05-30,TMAX_DAILY,0,5,85.0,0.00532515527973382,0.0011355051395343491,0.0041896501401994714,0.009035109689887993,0.0018429065268652208,0.007192203163022773,3.0722808775191046,3.0147432522149225,0.05753762530418216,88.6810681822362,88.30622009569379,3.681068182236203,3.3062200956937886,0.3748480865424142,0.8836873118621181,1.045
KSAT,2026-05-31,TMAX_DAILY,0,5,87.0,0.24089690741465852,0.06703901123404618,0.17385789618061234,0.17322635487630803,0.05206099088959207,0.12116536398671596,1.3858108390104644,0.4164879271167363,0.9693229118937281,88.95032944732802,88.16129032258064,1.9503294473280164,1.1612903225806406,0.7890391247473758,0.7416796150962606,1.0850000000000002
KSAT,2026-06-01,TMAX_DAILY,0,4,90.0,0.11894761109864144,0.0036651234567901276,0.11528248764185131,0.05446343503105553,0.001929012345679014,0.05253442268537652,0.6631304227976491,0.8726851851851851,-0.209554762387536,90.81531113395921,90.94444444444444,0.815311133959213,0.9444444444444429,-0.1291333104852299,1.1338678343850561,1.08
KSAT,2026-06-02,TMAX_DAILY,0,5,92.0,0.14539933185717843,0.0034893689986282552,0.14190996285855018,0.0839214627332461,0.0018111282578875182,0.08211033447535859,0.6713717018659687,0.014489026063100152,0.6568826758028685,92.97866879572216,92.0,0.9786687957221574,0.0,0.9786687957221574,1.051105369031253,1.08
